timestamp,id,var
2024-01-01 00:06:58,unit-sine_900_a5,-0.2131109571830102
2024-01-01 00:06:59,unit-sine_900_a5,-0.20676788919950584
2024-01-01 00:07:00,unit-sine_900_a5,-0.2003844216809033
2024-01-01 00:07:01,unit-sine_900_a5,-0.19396180186690168
2024-01-01 00:07:02,unit-sine_900_a5,-0.18750128464700866
2024-01-01 00:07:03,unit-sine_900_a5,-0.18100413231535117
2024-01-01 00:07:04,unit-sine_900_a5,-0.17447161432404137
2024-01-01 00:07:05,unit-sine_900_a5,-0.1679050070351435
2024-01-01 00:07:06,unit-sine_900_a5,-0.1613055934712906
2024-01-01 00:07:07,unit-sine_900_a5,-0.1546746630650006
2024-01-01 00:07:08,unit-sine_900_a5,-0.14801351140673757
2024-01-01 00:07:09,unit-sine_900_a5,-0.14132343999177396
2024-01-01 00:07:10,unit-sine_900_a5,-0.13460575596589527
2024-01-01 00:07:11,unit-sine_900_a5,-0.1278617718700025
2024-01-01 00:07:12,unit-sine_900_a5,-0.1210928053836601
2024-01-01 00:07:13,unit-sine_900_a5,-0.11430017906763999
2024-01-01 00:07:14,unit-sine_900_a5,-0.10748522010551176
2024-01-01 00:07:15,unit-sine_900_a5,-0.10064926004433014
2024-01-01 00:07:16,unit-sine_900_a5,-0.0937936345344677
2024-01-01 00:07:17,unit-sine_900_a5,-0.08691968306865017
2024-01-01 00:07:18,unit-sine_900_a5,-0.08002874872023669
2024-01-01 00:07:19,unit-sine_900_a5,-0.07312217788080261
2024-01-01 00:07:20,unit-sine_900_a5,-0.06620131999707352
2024-01-01 00:07:21,unit-sine_900_a5,-0.05926752730726236
2024-01-01 00:07:22,unit-sine_900_a5,-0.05232215457686157
2024-01-01 00:07:23,unit-sine_900_a5,-0.045366558833939176
2024-01-01 00:07:24,unit-sine_900_a5,-0.03840209910399729
2024-01-01 00:07:25,unit-sine_900_a5,-0.03143013614443588
2024-01-01 00:07:26,unit-sine_900_a5,-0.024452032178680336
2024-01-01 00:07:27,unit-sine_900_a5,-0.017469150630022256
2024-01-01 00:07:28,unit-sine_900_a5,-0.010482855855225667
2024-01-01 00:07:29,unit-sine_900_a5,-0.0034945128779513925
2024-01-01 00:07:30,unit-sine_900_a5,0.0034945128779511475
2024-01-01 00:07:31,unit-sine_900_a5,0.010482855855225865
2024-01-01 00:07:32,unit-sine_900_a5,0.017469150630022454
2024-01-01 00:07:33,unit-sine_900_a5,0.024452032178680534
2024-01-01 00:07:34,unit-sine_900_a5,0.03143013614443607
2024-01-01 00:07:35,unit-sine_900_a5,0.03840209910399749
2024-01-01 00:07:36,unit-sine_900_a5,0.04536655883393938
2024-01-01 00:07:37,unit-sine_900_a5,0.052322154576861325
2024-01-01 00:07:38,unit-sine_900_a5,0.059267527307262556
2024-01-01 00:07:39,unit-sine_900_a5,0.06620131999707371
2024-01-01 00:07:40,unit-sine_900_a5,0.0731221778808028
2024-01-01 00:07:41,unit-sine_900_a5,0.08002874872023688
2024-01-01 00:07:42,unit-sine_900_a5,0.08691968306865036
2024-01-01 00:07:43,unit-sine_900_a5,0.0937936345344679
2024-01-01 00:07:44,unit-sine_900_a5,0.1006492600443299
2024-01-01 00:07:45,unit-sine_900_a5,0.10748522010551195
2024-01-01 00:07:46,unit-sine_900_a5,0.11430017906764019
2024-01-01 00:07:47,unit-sine_900_a5,0.1210928053836603
2024-01-01 00:07:48,unit-sine_900_a5,0.1278617718700027
2024-01-01 00:07:49,unit-sine_900_a5,0.13460575596589547
2024-01-01 00:07:50,unit-sine_900_a5,0.14132343999177416
2024-01-01 00:07:51,unit-sine_900_a5,0.14801351140673777
2024-01-01 00:07:52,unit-sine_900_a5,0.15467466306500038
2024-01-01 00:07:53,unit-sine_900_a5,0.16130559347129078
2024-01-01 00:07:54,unit-sine_900_a5,0.16790500703514366
2024-01-01 00:07:55,unit-sine_900_a5,0.17447161432404157
2024-01-01 00:07:56,unit-sine_900_a5,0.18100413231535137
2024-01-01 00:07:57,unit-sine_900_a5,0.18750128464700883
2024-01-01 00:07:58,unit-sine_900_a5,0.19396180186690187
2024-01-01 00:07:59,unit-sine_900_a5,0.2003844216809031
2024-01-01 00:08:00,unit-sine_900_a5,0.206767889199506
2024-01-01 00:08:01,unit-sine_900_a5,0.2131109571830104
2024-01-01 00:08:02,unit-sine_900_a5,0.21941238628521684
2024-01-01 00:08:03,unit-sine_900_a5,0.22567094529557727
2024-01-01 00:08:04,unit-sine_900_a5,0.2318854113797561
2024-01-01 00:08:05,unit-sine_900_a5,0.23805457031855495
2024-01-01 00:08:06,unit-sine_900_a5,0.2441772167451538
2024-01-01 00:08:07,unit-sine_900_a5,0.2502521543806225
2024-01-01 00:08:08,unit-sine_900_a5,0.25627819626765824
2024-01-01 00:08:09,unit-sine_900_a5,0.26225416500249804
2024-01-01 00:08:10,unit-sine_900_a5,0.26817889296496855
2024-01-01 00:08:11,unit-sine_900_a5,0.2740512225466219
2024-01-01 00:08:12,unit-sine_900_a5,0.2798700063769164
2024-01-01 00:08:13,unit-sine_900_a5,0.2856341075473964
2024-01-01 00:08:14,unit-sine_900_a5,0.29134239983382787
2024-01-01 00:08:15,unit-sine_900_a5,0.29699376791624843
2024-01-01 00:08:16,unit-sine_900_a5,0.30258710759688257
2024-01-01 00:08:17,unit-sine_900_a5,0.30812132601588826
2024-01-01 00:08:18,unit-sine_900_a5,0.3135953418648857
2024-01-01 00:08:19,unit-sine_900_a5,0.3190080855982299
2024-01-01 00:08:20,unit-sine_900_a5,0.3243584996419847
2024-01-01 00:08:21,unit-sine_900_a5,0.32964553860055773
2024-01-01 00:08:22,unit-sine_900_a5,0.3348681694609572
2024-01-01 00:08:23,unit-sine_900_a5,0.340025371794626
2024-01-01 00:08:24,unit-sine_900_a5,0.3451161379568206
2024-01-01 00:08:25,unit-sine_900_a5,0.35013947328349015
2024-01-01 00:08:26,unit-sine_900_a5,0.35509439628562006
2024-01-01 00:08:27,unit-sine_900_a5,0.35997993884100077
2024-01-01 00:08:28,unit-sine_900_a5,0.36479514638338556
2024-01-01 00:08:29,unit-sine_900_a5,0.3695390780889989
2024-01-01 00:08:30,unit-sine_900_a5,0.37421080706036136
2024-01-01 00:08:31,unit-sine_900_a5,0.3788094205073906
2024-01-01 00:08:32,unit-sine_900_a5,0.38333401992574884
2024-01-01 00:08:33,unit-sine_900_a5,0.38778372127239774
2024-01-01 00:08:34,unit-sine_900_a5,0.39215765513832773
2024-01-01 00:08:35,unit-sine_900_a5,0.3964549669184288
2024-01-01 00:08:36,unit-sine_900_a5,0.40067481697846735
2024-01-01 00:08:37,unit-sine_900_a5,0.4048163808191406
2024-01-01 00:08:38,unit-sine_900_a5,0.4088788492371702
2024-01-01 00:08:39,unit-sine_900_a5,0.41286142848341023
2024-01-01 00:08:40,unit-sine_900_a5,0.41676334041793456
2024-01-01 00:08:41,unit-sine_900_a5,0.4205838226620743
2024-01-01 00:08:42,unit-sine_900_a5,0.4243221287473756
2024-01-01 00:08:43,unit-sine_900_a5,0.4279775282614497
2024-01-01 00:08:44,unit-sine_900_a5,0.43154930699068444
2024-01-01 00:08:45,unit-sine_900_a5,0.4350367670597927
2024-01-01 00:08:46,unit-sine_900_a5,0.438439227068166
2024-01-01 00:08:47,unit-sine_900_a5,0.4417560222230115
2024-01-01 00:08:48,unit-sine_900_a5,0.4449865044692429
2024-01-01 00:08:49,unit-sine_900_a5,0.44813004261610145
2024-01-01 00:08:50,unit-sine_900_a5,0.4511860224604814
2024-01-01 00:08:51,unit-sine_900_a5,0.4541538469069368
2024-01-01 00:08:52,unit-sine_900_a5,0.4570329360843459
2024-01-01 00:08:53,unit-sine_900_a5,0.4598227274592094
2024-01-01 00:08:54,unit-sine_900_a5,0.46252267594556135
2024-01-01 00:08:55,unit-sine_900_a5,0.4651322540114719
2024-01-01 00:08:56,unit-sine_900_a5,0.4676509517821192
2024-01-01 00:08:57,unit-sine_900_a5,0.47007827713941186
2024-01-01 00:08:58,unit-sine_900_a5,0.4724137558181419
2024-01-01 00:08:59,unit-sine_900_a5,0.4746569314986497
2024-01-01 00:09:00,unit-sine_900_a5,0.47680736589598194
2024-01-01 00:09:01,unit-sine_900_a5,0.4788646388455269
2024-01-01 00:09:02,unit-sine_900_a5,0.4808283483851081
2024-01-01 00:09:03,unit-sine_900_a5,0.4826981108335226
2024-01-01 00:09:04,unit-sine_900_a5,0.4844735608655067
2024-01-01 00:09:05,unit-sine_900_a5,0.4861543515831152
2024-01-01 00:09:06,unit-sine_900_a5,0.4877401545835005
2024-01-01 00:09:07,unit-sine_900_a5,0.4892306600230782
2024-01-01 00:09:08,unit-sine_900_a5,0.49062557667806556
2024-01-01 00:09:09,unit-sine_900_a5,0.49192463200138287
2024-01-01 00:09:10,unit-sine_900_a5,0.49312757217590547
2024-01-01 00:09:11,unit-sine_900_a5,0.49423416216405575
2024-01-01 00:09:12,unit-sine_900_a5,0.49524418575372625
2024-01-01 00:09:13,unit-sine_900_a5,0.49615744560052455
2024-01-01 00:09:14,unit-sine_900_a5,0.4969737632663317
2024-01-01 00:09:15,unit-sine_900_a5,0.49769297925416617
2024-01-01 00:09:16,unit-sine_900_a5,0.49831495303934753
2024-01-01 00:09:17,unit-sine_900_a5,0.4988395630969531
2024-01-01 00:09:18,unit-sine_900_a5,0.49926670692556196
2024-01-01 00:09:19,unit-sine_900_a5,0.4995963010672824
2024-01-01 00:09:20,unit-sine_900_a5,0.4998282811240585
2024-01-01 00:09:21,unit-sine_900_a5,0.4999626017702526
2024-01-01 00:09:22,unit-sine_900_a5,0.499999236761501
2024-01-01 00:09:23,unit-sine_900_a5,0.4999381789398421
2024-01-01 00:09:24,unit-sine_900_a5,0.4997794402351149
2024-01-01 00:09:25,unit-sine_900_a5,0.4995230516626278
2024-01-01 00:09:26,unit-sine_900_a5,0.4991690633170989
2024-01-01 00:09:27,unit-sine_900_a5,0.4987175443628684
2024-01-01 00:09:28,unit-sine_900_a5,0.4981685830203843
2024-01-01 00:09:29,unit-sine_900_a5,0.49752228654896574
2024-01-01 00:09:30,unit-sine_900_a5,0.49677878122584607
2024-01-01 00:09:31,unit-sine_900_a5,0.49593821232149987
2024-01-01 00:09:32,unit-sine_900_a5,0.4950007440712592
2024-01-01 00:09:33,unit-sine_900_a5,0.4939665596432246
2024-01-01 00:09:34,unit-sine_900_a5,0.492835861102476
2024-01-01 00:09:35,unit-sine_900_a5,0.4916088693715927
2024-01-01 00:09:36,unit-sine_900_a5,0.49028582418748784
2024-01-01 00:09:37,unit-sine_900_a5,0.48886698405456736
2024-01-01 00:09:38,unit-sine_900_a5,0.48735262619422165
2024-01-01 00:09:39,unit-sine_900_a5,0.48574304649066063
2024-01-01 00:09:40,unit-sine_900_a5,0.4840385594331021
2024-01-01 00:09:41,unit-sine_900_a5,0.48223949805432487
2024-01-01 00:09:42,unit-sine_900_a5,0.4803462138655988
2024-01-01 00:09:43,unit-sine_900_a5,0.47835907678800466
2024-01-01 00:09:44,unit-sine_900_a5,0.47627847508015664
2024-01-01 00:09:45,unit-sine_900_a5,0.474104815262342
2024-01-01 00:09:46,unit-sine_900_a5,0.47183852203709287
2024-01-01 00:09:47,unit-sine_900_a5,0.4694800382062056
2024-01-01 00:09:48,unit-sine_900_a5,0.46702982458422226
2024-01-01 00:09:49,unit-sine_900_a5,0.46448835990839576
2024-01-01 00:09:50,unit-sine_900_a5,0.4618561407451504
2024-01-01 00:09:51,unit-sine_900_a5,0.4591336813930597
2024-01-01 00:09:52,unit-sine_900_a5,0.45632151378235986
2024-01-01 00:09:53,unit-sine_900_a5,0.45342018737101814
2024-01-01 00:09:54,unit-sine_900_a5,0.4504302690373765
2024-01-01 00:09:55,unit-sine_900_a5,0.4473523429693913
2024-01-01 00:09:56,unit-sine_900_a5,0.4441870105504917
2024-01-01 00:09:57,unit-sine_900_a5,0.44093489024207727
2024-01-01 00:09:58,unit-sine_900_a5,0.4375966174626796
2024-01-01 00:09:59,unit-sine_900_a5,0.4341728444638106
2024-01-01 00:10:00,unit-sine_900_a5,0.4306642402025213
2024-01-01 00:10:01,unit-sine_900_a5,0.4270714902106976
2024-01-01 00:10:02,unit-sine_900_a5,0.42339529646111707
2024-01-01 00:10:03,unit-sine_900_a5,0.4196363772302915
2024-01-01 00:10:04,unit-sine_900_a5,0.4157954669581288
2024-01-01 00:10:05,unit-sine_900_a5,0.41187331610443173
2024-01-01 00:10:06,unit-sine_900_a5,0.40787069100226925
2024-01-01 00:10:07,unit-sine_900_a5,0.4037883737082455
2024-01-01 00:10:08,unit-sine_900_a5,0.39962716184969743
2024-01-01 00:10:09,unit-sine_900_a5,0.3953878684688492
2024-01-01 00:10:10,unit-sine_900_a5,0.39107132186395543
2024-01-01 00:10:11,unit-sine_900_a5,0.3866783654274633
2024-01-01 00:10:12,unit-sine_900_a5,0.38220985748122555
2024-01-01 00:10:13,unit-sine_900_a5,0.3776666711087964
2024-01-01 00:10:14,unit-sine_900_a5,0.3730496939848435
2024-01-01 00:10:15,unit-sine_900_a5,0.3683598282017086
2024-01-01 00:10:16,unit-sine_900_a5,0.363597990093152
2024-01-01 00:10:17,unit-sine_900_a5,0.35876511005531175
2024-01-01 00:10:18,unit-sine_900_a5,0.3538621323649204
2024-01-01 00:10:19,unit-sine_900_a5,0.34889001499480476
2024-01-01 00:10:20,unit-sine_900_a5,0.3438497294267117
2024-01-01 00:10:21,unit-sine_900_a5,0.3387422604614946
2024-01-01 00:10:22,unit-sine_900_a5,0.3335686060266967
2024-01-01 00:10:23,unit-sine_900_a5,0.3283297769815707
2024-01-01 00:10:24,unit-sine_900_a5,0.3230267969195705
2024-01-01 00:10:25,unit-sine_900_a5,0.3176607019683559
2024-01-01 00:10:26,unit-sine_900_a5,0.3122325405873475
2024-01-01 00:10:27,unit-sine_900_a5,0.30674337336287283
2024-01-01 00:10:28,unit-sine_900_a5,0.3011942728009423
2024-01-01 00:10:29,unit-sine_900_a5,0.29558632311769695
2024-01-01 00:10:30,unit-sine_900_a5,0.2899206200275678
2024-01-01 00:10:31,unit-sine_900_a5,0.2841982705291893
2024-01-01 00:10:32,unit-sine_900_a5,0.27842039268910457
2024-01-01 00:10:33,unit-sine_900_a5,0.27258811542331524
2024-01-01 00:10:34,unit-sine_900_a5,0.2667025782767044
2024-01-01 00:10:35,unit-sine_900_a5,0.26076493120038596
2024-01-01 00:10:36,unit-sine_900_a5,0.25477633432702074
2024-01-01 00:10:37,unit-sine_900_a5,0.24873795774414276
2024-01-01 00:10:38,unit-sine_900_a5,0.24265098126554044
2024-01-01 00:10:39,unit-sine_900_a5,0.2365165942007379
2024-01-01 00:10:40,unit-sine_900_a5,0.23033599512262032
2024-01-01 00:10:41,unit-sine_900_a5,0.2241103916332499
2024-01-01 00:10:42,unit-sine_900_a5,0.21784100012791727
2024-01-01 00:10:43,unit-sine_900_a5,0.21152904555747504
2024-01-01 00:10:44,unit-sine_900_a5,0.2051757611889996
2024-01-01 00:10:45,unit-sine_900_a5,0.1987823883648282
2024-01-01 00:10:46,unit-sine_900_a5,0.19235017626001877
2024-01-01 00:10:47,unit-sine_900_a5,0.18588038163827555
2024-01-01 00:10:48,unit-sine_900_a5,0.17937426860640007
2024-01-01 00:10:49,unit-sine_900_a5,0.17283310836729918
2024-01-01 00:10:50,unit-sine_900_a5,0.1662581789716106
2024-01-01 00:10:51,unit-sine_900_a5,0.15965076506799
2024-01-01 00:10:52,unit-sine_900_a5,0.15301215765210865
2024-01-01 00:10:53,unit-sine_900_a5,0.14634365381441103
2024-01-01 00:10:54,unit-sine_900_a5,0.13964655648668156
2024-01-01 00:10:55,unit-sine_900_a5,0.1329221741874702
2024-01-01 00:10:56,unit-sine_900_a5,0.1261718207664263
2024-01-01 00:10:57,unit-sine_900_a5,0.11939681514759078
2024-01-01 00:10:58,unit-sine_900_a5,0.11259848107169701
2024-01-01 00:10:59,unit-sine_900_a5,0.10577814683753055
2024-01-01 00:11:00,unit-sine_900_a5,0.09893714504239817
2024-01-01 00:11:01,unit-sine_900_a5,0.09207681232175804
2024-01-01 00:11:02,unit-sine_900_a5,0.08519848908805644
2024-01-01 00:11:03,unit-sine_900_a5,0.07830351926883529
2024-01-01 00:11:04,unit-sine_900_a5,0.07139325004414412
2024-01-01 00:11:05,unit-sine_900_a5,0.06446903158332096
2024-01-01 00:11:06,unit-sine_900_a5,0.057532216781188195
2024-01-01 00:11:07,unit-sine_900_a5,0.05058416099371604
2024-01-01 00:11:08,unit-sine_900_a5,0.04362622177320499
2024-01-01 00:11:09,unit-sine_900_a5,0.036659758603039244
2024-01-01 00:11:10,unit-sine_900_a5,0.029686132632062785
2024-01-01 00:11:11,unit-sine_900_a5,0.022706706408630043
2024-01-01 00:11:12,unit-sine_900_a5,0.01572284361438314
2024-01-01 00:11:13,unit-sine_900_a5,0.008735908797807683
2024-01-01 00:11:14,unit-sine_900_a5,0.0017472671076192063
2024-01-01 00:11:15,unit-sine_900_a5,-0.005241715973967684
2024-01-01 00:11:16,unit-sine_900_a5,-0.012229674898034419
2024-01-01 00:11:17,unit-sine_900_a5,-0.019215244315771055
2024-01-01 00:11:18,unit-sine_900_a5,-0.026197059345240886
2024-01-01 00:11:19,unit-sine_900_a5,-0.033173755838062716
2024-01-01 00:11:20,unit-sine_900_a5,-0.04014397064594537
2024-01-01 00:11:21,unit-sine_900_a5,-0.047106341887027656
2024-01-01 00:11:22,unit-sine_900_a5,-0.05405950921197094
2024-01-01 00:11:23,unit-sine_900_a5,-0.061002114069752256
2024-01-01 00:11:24,unit-sine_900_a5,-0.06793279997310603
2024-01-01 00:11:25,unit-sine_900_a5,-0.07485021276356263
2024-01-01 00:11:26,unit-sine_900_a5,-0.08175300087603182
2024-01-01 00:11:27,unit-sine_900_a5,-0.08863981560287965
2024-01-01 00:11:28,unit-sine_900_a5,-0.09550931135744678
2024-01-01 00:11:29,unit-sine_900_a5,-0.10236014593695739
2024-01-01 00:11:30,unit-sine_900_a5,-0.10919098078476648
2024-01-01 00:11:31,unit-sine_900_a5,-0.11600048125189434
2024-01-01 00:11:32,unit-sine_900_a5,-0.12278731685780149
2024-01-01 00:11:33,unit-sine_900_a5,-0.12955016155034071
2024-01-01 00:11:34,unit-sine_900_a5,-0.13628769396485244
2024-01-01 00:11:35,unit-sine_900_a5,-0.1429985976823399
2024-01-01 00:11:36,unit-sine_900_a5,-0.149681561486679
2024-01-01 00:11:37,unit-sine_900_a5,-0.15633527962081126
2024-01-01 00:11:38,unit-sine_900_a5,-0.16295845204187057
2024-01-01 00:11:39,unit-sine_900_a5,-0.16954978467519322
2024-01-01 00:11:40,unit-sine_900_a5,-0.1761079896671618
2024-01-01 00:11:41,unit-sine_900_a5,-0.18263178563683374
2024-01-01 00:11:42,unit-sine_900_a5,-0.18911989792630507
2024-01-01 00:11:43,unit-sine_900_a5,-0.19557105884976067
2024-01-01 00:11:44,unit-sine_900_a5,-0.20198400794116222
2024-01-01 00:11:45,unit-sine_900_a5,-0.2083574922005247
2024-01-01 00:11:46,unit-sine_900_a5,-0.21469026633873817
2024-01-01 00:11:47,unit-sine_900_a5,-0.22098109302087493
2024-01-01 00:11:48,unit-sine_900_a5,-0.22722874310795052
2024-01-01 00:11:49,unit-sine_900_a5,-0.23343199589707947
2024-01-01 00:11:50,unit-sine_900_a5,-0.23958963935998334
2024-01-01 00:11:51,unit-sine_900_a5,-0.24570047037980405
2024-01-01 00:11:52,unit-sine_900_a5,-0.251763294986176
2024-01-01 00:11:53,unit-sine_900_a5,-0.257776928588511
2024-01-01 00:11:54,unit-sine_900_a5,-0.26374019620745065
2024-01-01 00:11:55,unit-sine_900_a5,-0.26965193270444077
2024-01-01 00:11:56,unit-sine_900_a5,-0.2755109830093831
2024-01-01 00:11:57,unit-sine_900_a5,-0.2813162023463196
2024-01-01 00:11:58,unit-sine_900_a5,-0.28706645645710577
2024-01-01 00:11:59,unit-sine_900_a5,-0.2927606218230285
2024-01-01 00:12:00,unit-sine_900_a5,-0.2983975858843253
2024-01-01 00:12:01,unit-sine_900_a5,-0.3039762472575655
2024-01-01 00:12:02,unit-sine_900_a5,-0.309495515950841
2024-01-01 00:12:03,unit-sine_900_a5,-0.314954313576738
2024-01-01 00:12:04,unit-sine_900_a5,-0.32035157356303795
2024-01-01 00:12:05,unit-sine_900_a5,-0.3256862413611111
2024-01-01 00:12:06,unit-sine_900_a5,-0.33095727465196007
2024-01-01 00:12:07,unit-sine_900_a5,-0.3361636435498746
2024-01-01 00:12:08,unit-sine_900_a5,-0.3413043308036565
2024-01-01 00:12:09,unit-sine_900_a5,-0.34637833199537643
2024-01-01 00:12:10,unit-sine_900_a5,-0.35138465573662275
2024-01-01 00:12:11,unit-sine_900_a5,-0.3563223238622051
2024-01-01 00:12:12,unit-sine_900_a5,-0.36119037162127404
2024-01-01 00:12:13,unit-sine_900_a5,-0.3659878478658198
2024-01-01 00:12:14,unit-sine_900_a5,-0.3707138152365131
2024-01-01 00:12:15,unit-sine_900_a5,-0.3753673503458515
2024-01-01 00:12:16,unit-sine_900_a5,-0.37994754395857877
2024-01-01 00:12:17,unit-sine_900_a5,-0.38445350116933286
2024-01-01 00:12:18,unit-sine_900_a5,-0.38888434157750024
2024-01-01 00:12:19,unit-sine_900_a5,-0.39323919945923347
2024-01-01 00:12:20,unit-sine_900_a5,-0.3975172239366011
2024-01-01 00:12:21,unit-sine_900_a5,-0.4017175791438375
2024-01-01 00:12:22,unit-sine_900_a5,-0.40583944439065905
2024-01-01 00:12:23,unit-sine_900_a5,-0.40988201432261556
2024-01-01 00:12:24,unit-sine_900_a5,-0.4138444990784454
2024-01-01 00:12:25,unit-sine_900_a5,-0.4177261244444029
2024-01-01 00:12:26,unit-sine_900_a5,-0.42152613200552896
2024-01-01 00:12:27,unit-sine_900_a5,-0.42524377929383494
2024-01-01 00:12:28,unit-sine_900_a5,-0.42887833993336993
2024-01-01 00:12:29,unit-sine_900_a5,-0.4324291037821449
2024-01-01 00:12:30,unit-sine_900_a5,-0.4358953770708836
2024-01-01 00:12:31,unit-sine_900_a5,-0.4392764825385774
2024-01-01 00:12:32,unit-sine_900_a5,-0.44257175956480965
2024-01-01 00:12:33,unit-sine_900_a5,-0.44578056429883345
2024-01-01 00:12:34,unit-sine_900_a5,-0.4489022697853708
2024-01-01 00:12:35,unit-sine_900_a5,-0.4519362660871105
2024-01-01 00:12:36,unit-sine_900_a5,-0.4548819604038815
2024-01-01 00:12:37,unit-sine_900_a5,-0.4577387771884778
2024-01-01 00:12:38,unit-sine_900_a5,-0.4605061582591119
2024-01-01 00:12:39,unit-sine_900_a5,-0.4631835629084762
2024-01-01 00:12:40,unit-sine_900_a5,-0.4657704680093891
2024-01-01 00:12:41,unit-sine_900_a5,-0.46826636811700706
2024-01-01 00:12:42,unit-sine_900_a5,-0.4706707755675811
2024-01-01 00:12:43,unit-sine_900_a5,-0.4729832205737397
2024-01-01 00:12:44,unit-sine_900_a5,-0.47520325131627844
2024-01-01 00:12:45,unit-sine_900_a5,-0.477330434032439
2024-01-01 00:12:46,unit-sine_900_a5,-0.4793643531006613
2024-01-01 00:12:47,unit-sine_900_a5,-0.48130461112178835
2024-01-01 00:12:48,unit-sine_900_a5,-0.48315082899671385
2024-01-01 00:12:49,unit-sine_900_a5,-0.48490264600045224
2024-01-01 00:12:50,unit-sine_900_a5,-0.4865597198526195
2024-01-01 00:12:51,unit-sine_900_a5,-0.48812172678430965
2024-01-01 00:12:52,unit-sine_900_a5,-0.48958836160135505
2024-01-01 00:12:53,unit-sine_900_a5,-0.4909593377439567
2024-01-01 00:12:54,unit-sine_900_a5,-0.4922343873426741
2024-01-01 00:12:55,unit-sine_900_a5,-0.4934132612707631
2024-01-01 00:12:56,unit-sine_900_a5,-0.494495729192852
2024-01-01 00:12:57,unit-sine_900_a5,-0.49548157960994554
2024-01-01 00:12:58,unit-sine_900_a5,-0.496370619900749
2024-01-01 00:12:59,unit-sine_900_a5,-0.4971626763593035
2024-01-01 00:13:00,unit-sine_900_a5,-0.49785759422892606
2024-01-01 00:13:01,unit-sine_900_a5,-0.4984552377324467
2024-01-01 00:13:02,unit-sine_900_a5,-0.4989554900987371
2024-01-01 00:13:03,unit-sine_900_a5,-0.4993582535855264
2024-01-01 00:13:04,unit-sine_900_a5,-0.49966344949849856
2024-01-01 00:13:05,unit-sine_900_a5,-0.4998710182066681
2024-01-01 00:13:06,unit-sine_900_a5,-0.49998091915403126
2024-01-01 00:13:07,unit-sine_900_a5,-0.49999313086748975
2024-01-01 00:13:08,unit-sine_900_a5,-0.4999076509610467
2024-01-01 00:13:09,unit-sine_900_a5,-0.4997244961362726
2024-01-01 00:13:10,unit-sine_900_a5,-0.4994437021790422
2024-01-01 00:13:11,unit-sine_900_a5,-0.4990653239525423
2024-01-01 00:13:12,unit-sine_900_a5,-0.49858943538655226
2024-01-01 00:13:13,unit-sine_900_a5,-0.49801612946299934
2024-01-01 00:13:14,unit-sine_900_a5,-0.49734551819779127
2024-01-01 00:13:15,unit-sine_900_a5,-0.4965777326189296
2024-01-01 00:13:16,unit-sine_900_a5,-0.4957129227409093
2024-01-01 00:13:17,unit-sine_900_a5,-0.4947512575354074
2024-01-01 00:13:18,unit-sine_900_a5,-0.4936929248982688
2024-01-01 00:13:19,unit-sine_900_a5,-0.49253813161279386
2024-01-01 00:13:20,unit-sine_900_a5,-0.4912871033093356
2024-01-01 00:13:21,unit-sine_900_a5,-0.4899400844212152
2024-01-01 00:13:22,unit-sine_900_a5,-0.48849733813696294
2024-01-01 00:13:23,unit-sine_900_a5,-0.48695914634889464
2024-01-01 00:13:24,unit-sine_900_a5,-0.48532580959803423
2024-01-01 00:13:25,unit-sine_900_a5,-0.4835976470153921
2024-01-01 00:13:26,unit-sine_900_a5,-0.4817749962596114
2024-01-01 00:13:27,unit-sine_900_a5,-0.4798582134509943
2024-01-01 00:13:28,unit-sine_900_a5,-0.47784767310192106
2024-01-01 00:13:29,unit-sine_900_a5,-0.47574376804367596
2024-01-01 00:13:30,unit-sine_900_a5,-0.47354690934969246
2024-01-01 00:13:31,unit-sine_900_a5,-0.47125752625523676
2024-01-01 00:13:32,unit-sine_900_a5,-0.46887606607354027
2024-01-01 00:13:33,unit-sine_900_a5,-0.46640299410840125
2024-01-01 00:13:34,unit-sine_900_a5,-0.46383879356327096
2024-01-01 00:13:35,unit-sine_900_a5,-0.46118396544684226
2024-01-01 00:13:36,unit-sine_900_a5,-0.45843902847516005
2024-01-01 00:13:37,unit-sine_900_a5,-0.455604518970271
2024-01-01 00:13:38,unit-sine_900_a5,-0.45268099075543394
2024-01-01 00:13:39,unit-sine_900_a5,-0.4496690150469107
2024-01-01 00:13:40,unit-sine_900_a5,-0.44656918034235843
2024-01-01 00:13:41,unit-sine_900_a5,-0.44338209230584524
2024-01-01 00:13:42,unit-sine_900_a5,-0.4401083736495122
2024-01-01 00:13:43,unit-sine_900_a5,-0.43674866401190426
2024-01-01 00:13:44,unit-sine_900_a5,-0.43330361983299387
2024-01-01 00:13:45,unit-sine_900_a5,-0.42977391422592054
2024-01-01 00:13:46,unit-sine_900_a5,-0.42616023684547644
2024-01-01 00:13:47,unit-sine_900_a5,-0.4224632937533558
2024-01-01 00:13:48,unit-sine_900_a5,-0.4186838072802009
2024-01-01 00:13:49,unit-sine_900_a5,-0.41482251588446883
2024-01-01 00:13:50,unit-sine_900_a5,-0.41088017400814697
2024-01-01 00:13:51,unit-sine_900_a5,-0.4068575519293459
2024-01-01 00:13:52,unit-sine_900_a5,-0.4027554356117976
2024-01-01 00:13:53,unit-sine_900_a5,-0.3985746265512894
2024-01-01 00:13:54,unit-sine_900_a5,-0.3943159416190629
2024-01-01 00:13:55,unit-sine_900_a5,-0.389980212902209
