timestamp,id,var
2024-01-01 00:07:39,unit-sine_900,0.13240263999414742
2024-01-01 00:07:40,unit-sine_900,0.1462443557616056
2024-01-01 00:07:41,unit-sine_900,0.16005749744047376
2024-01-01 00:07:42,unit-sine_900,0.17383936613730072
2024-01-01 00:07:43,unit-sine_900,0.1875872690689358
2024-01-01 00:07:44,unit-sine_900,0.2012985200886598
2024-01-01 00:07:45,unit-sine_900,0.2149704402110239
2024-01-01 00:07:46,unit-sine_900,0.22860035813528037
2024-01-01 00:07:47,unit-sine_900,0.2421856107673206
2024-01-01 00:07:48,unit-sine_900,0.2557235437400054
2024-01-01 00:07:49,unit-sine_900,0.26921151193179094
2024-01-01 00:07:50,unit-sine_900,0.2826468799835483
2024-01-01 00:07:51,unit-sine_900,0.29602702281347554
2024-01-01 00:07:52,unit-sine_900,0.30934932613000077
2024-01-01 00:07:53,unit-sine_900,0.32261118694258156
2024-01-01 00:07:54,unit-sine_900,0.3358100140702873
2024-01-01 00:07:55,unit-sine_900,0.34894322864808314
2024-01-01 00:07:56,unit-sine_900,0.36200826463070274
2024-01-01 00:07:57,unit-sine_900,0.37500256929401765
2024-01-01 00:07:58,unit-sine_900,0.38792360373380375
2024-01-01 00:07:59,unit-sine_900,0.4007688433618062
2024-01-01 00:08:00,unit-sine_900,0.413535778399012
2024-01-01 00:08:01,unit-sine_900,0.4262219143660208
2024-01-01 00:08:02,unit-sine_900,0.4388247725704337
2024-01-01 00:08:03,unit-sine_900,0.45134189059115454
2024-01-01 00:08:04,unit-sine_900,0.4637708227595122
2024-01-01 00:08:05,unit-sine_900,0.4761091406371099
2024-01-01 00:08:06,unit-sine_900,0.4883544334903076
2024-01-01 00:08:07,unit-sine_900,0.500504308761245
2024-01-01 00:08:08,unit-sine_900,0.5125563925353165
2024-01-01 00:08:09,unit-sine_900,0.5245083300049961
2024-01-01 00:08:10,unit-sine_900,0.5363577859299371
2024-01-01 00:08:11,unit-sine_900,0.5481024450932438
2024-01-01 00:08:12,unit-sine_900,0.5597400127538328
2024-01-01 00:08:13,unit-sine_900,0.5712682150947928
2024-01-01 00:08:14,unit-sine_900,0.5826847996676557
2024-01-01 00:08:15,unit-sine_900,0.5939875358324969
2024-01-01 00:08:16,unit-sine_900,0.6051742151937651
2024-01-01 00:08:17,unit-sine_900,0.6162426520317765
2024-01-01 00:08:18,unit-sine_900,0.6271906837297714
2024-01-01 00:08:19,unit-sine_900,0.6380161711964598
2024-01-01 00:08:20,unit-sine_900,0.6487169992839694
2024-01-01 00:08:21,unit-sine_900,0.6592910772011155
2024-01-01 00:08:22,unit-sine_900,0.6697363389219144
2024-01-01 00:08:23,unit-sine_900,0.680050743589252
2024-01-01 00:08:24,unit-sine_900,0.6902322759136412
2024-01-01 00:08:25,unit-sine_900,0.7002789465669803
2024-01-01 00:08:26,unit-sine_900,0.7101887925712401
2024-01-01 00:08:27,unit-sine_900,0.7199598776820015
2024-01-01 00:08:28,unit-sine_900,0.7295902927667711
2024-01-01 00:08:29,unit-sine_900,0.7390781561779978
2024-01-01 00:08:30,unit-sine_900,0.7484216141207227
2024-01-01 00:08:31,unit-sine_900,0.7576188410147812
2024-01-01 00:08:32,unit-sine_900,0.7666680398514977
2024-01-01 00:08:33,unit-sine_900,0.7755674425447955
2024-01-01 00:08:34,unit-sine_900,0.7843153102766555
2024-01-01 00:08:35,unit-sine_900,0.7929099338368576
2024-01-01 00:08:36,unit-sine_900,0.8013496339569347
2024-01-01 00:08:37,unit-sine_900,0.8096327616382812
2024-01-01 00:08:38,unit-sine_900,0.8177576984743404
2024-01-01 00:08:39,unit-sine_900,0.8257228569668205
2024-01-01 00:08:40,unit-sine_900,0.8335266808358691
2024-01-01 00:08:41,unit-sine_900,0.8411676453241486
2024-01-01 00:08:42,unit-sine_900,0.8486442574947513
2024-01-01 00:08:43,unit-sine_900,0.8559550565228994
2024-01-01 00:08:44,unit-sine_900,0.8630986139813689
2024-01-01 00:08:45,unit-sine_900,0.8700735341195854
2024-01-01 00:08:46,unit-sine_900,0.876878454136332
2024-01-01 00:08:47,unit-sine_900,0.883512044446023
2024-01-01 00:08:48,unit-sine_900,0.8899730089384859
2024-01-01 00:08:49,unit-sine_900,0.8962600852322029
2024-01-01 00:08:50,unit-sine_900,0.9023720449209628
2024-01-01 00:08:51,unit-sine_900,0.9083076938138736
2024-01-01 00:08:52,unit-sine_900,0.9140658721686918
2024-01-01 00:08:53,unit-sine_900,0.9196454549184188
2024-01-01 00:08:54,unit-sine_900,0.9250453518911227
2024-01-01 00:08:55,unit-sine_900,0.9302645080229438
2024-01-01 00:08:56,unit-sine_900,0.9353019035642384
2024-01-01 00:08:57,unit-sine_900,0.9401565542788237
2024-01-01 00:08:58,unit-sine_900,0.9448275116362838
2024-01-01 00:08:59,unit-sine_900,0.9493138629972994
2024-01-01 00:09:00,unit-sine_900,0.9536147317919639
2024-01-01 00:09:01,unit-sine_900,0.9577292776910538
2024-01-01 00:09:02,unit-sine_900,0.9616566967702161
2024-01-01 00:09:03,unit-sine_900,0.9653962216670452
2024-01-01 00:09:04,unit-sine_900,0.9689471217310134
2024-01-01 00:09:05,unit-sine_900,0.9723087031662304
2024-01-01 00:09:06,unit-sine_900,0.975480309167001
2024-01-01 00:09:07,unit-sine_900,0.9784613200461564
2024-01-01 00:09:08,unit-sine_900,0.9812511533561311
2024-01-01 00:09:09,unit-sine_900,0.9838492640027657
2024-01-01 00:09:10,unit-sine_900,0.9862551443518109
2024-01-01 00:09:11,unit-sine_900,0.9884683243281115
2024-01-01 00:09:12,unit-sine_900,0.9904883715074525
2024-01-01 00:09:13,unit-sine_900,0.9923148912010491
2024-01-01 00:09:14,unit-sine_900,0.9939475265326634
2024-01-01 00:09:15,unit-sine_900,0.9953859585083323
2024-01-01 00:09:16,unit-sine_900,0.9966299060786951
2024-01-01 00:09:17,unit-sine_900,0.9976791261939062
2024-01-01 00:09:18,unit-sine_900,0.9985334138511239
2024-01-01 00:09:19,unit-sine_900,0.9991926021345648
2024-01-01 00:09:20,unit-sine_900,0.999656562248117
2024-01-01 00:09:21,unit-sine_900,0.9999252035405052
2024-01-01 00:09:22,unit-sine_900,0.999998473523002
2024-01-01 00:09:23,unit-sine_900,0.9998763578796842
2024-01-01 00:09:24,unit-sine_900,0.9995588804702298
2024-01-01 00:09:25,unit-sine_900,0.9990461033252556
2024-01-01 00:09:26,unit-sine_900,0.9983381266341979
2024-01-01 00:09:27,unit-sine_900,0.9974350887257368
2024-01-01 00:09:28,unit-sine_900,0.9963371660407686
2024-01-01 00:09:29,unit-sine_900,0.9950445730979315
2024-01-01 00:09:30,unit-sine_900,0.9935575624516921
2024-01-01 00:09:31,unit-sine_900,0.9918764246429997
2024-01-01 00:09:32,unit-sine_900,0.9900014881425184
2024-01-01 00:09:33,unit-sine_900,0.9879331192864492
2024-01-01 00:09:34,unit-sine_900,0.985671722204952
2024-01-01 00:09:35,unit-sine_900,0.9832177387431854
2024-01-01 00:09:36,unit-sine_900,0.9805716483749757
2024-01-01 00:09:37,unit-sine_900,0.9777339681091347
2024-01-01 00:09:38,unit-sine_900,0.9747052523884433
2024-01-01 00:09:39,unit-sine_900,0.9714860929813213
2024-01-01 00:09:40,unit-sine_900,0.9680771188662042
2024-01-01 00:09:41,unit-sine_900,0.9644789961086497
2024-01-01 00:09:42,unit-sine_900,0.9606924277311976
2024-01-01 00:09:43,unit-sine_900,0.9567181535760093
2024-01-01 00:09:44,unit-sine_900,0.9525569501603133
2024-01-01 00:09:45,unit-sine_900,0.948209630524684
2024-01-01 00:09:46,unit-sine_900,0.9436770440741857
2024-01-01 00:09:47,unit-sine_900,0.9389600764124112
2024-01-01 00:09:48,unit-sine_900,0.9340596491684445
2024-01-01 00:09:49,unit-sine_900,0.9289767198167915
2024-01-01 00:09:50,unit-sine_900,0.9237122814903008
2024-01-01 00:09:51,unit-sine_900,0.9182673627861194
2024-01-01 00:09:52,unit-sine_900,0.9126430275647197
2024-01-01 00:09:53,unit-sine_900,0.9068403747420363
2024-01-01 00:09:54,unit-sine_900,0.900860538074753
2024-01-01 00:09:55,unit-sine_900,0.8947046859387826
2024-01-01 00:09:56,unit-sine_900,0.8883740211009834
2024-01-01 00:09:57,unit-sine_900,0.8818697804841545
2024-01-01 00:09:58,unit-sine_900,0.8751932349253592
2024-01-01 00:09:59,unit-sine_900,0.8683456889276212
2024-01-01 00:10:00,unit-sine_900,0.8613284804050426
2024-01-01 00:10:01,unit-sine_900,0.8541429804213952
2024-01-01 00:10:02,unit-sine_900,0.8467905929222341
2024-01-01 00:10:03,unit-sine_900,0.839272754460583
2024-01-01 00:10:04,unit-sine_900,0.8315909339162576
2024-01-01 00:10:05,unit-sine_900,0.8237466322088635
2024-01-01 00:10:06,unit-sine_900,0.8157413820045385
2024-01-01 00:10:07,unit-sine_900,0.807576747416491
2024-01-01 00:10:08,unit-sine_900,0.7992543236993949
2024-01-01 00:10:09,unit-sine_900,0.7907757369376984
2024-01-01 00:10:10,unit-sine_900,0.7821426437279109
2024-01-01 00:10:11,unit-sine_900,0.7733567308549266
2024-01-01 00:10:12,unit-sine_900,0.7644197149624511
2024-01-01 00:10:13,unit-sine_900,0.7553333422175929
2024-01-01 00:10:14,unit-sine_900,0.746099387969687
2024-01-01 00:10:15,unit-sine_900,0.7367196564034172
2024-01-01 00:10:16,unit-sine_900,0.727195980186304
2024-01-01 00:10:17,unit-sine_900,0.7175302201106235
2024-01-01 00:10:18,unit-sine_900,0.7077242647298408
2024-01-01 00:10:19,unit-sine_900,0.6977800299896095
2024-01-01 00:10:20,unit-sine_900,0.6876994588534234
2024-01-01 00:10:21,unit-sine_900,0.6774845209229892
2024-01-01 00:10:22,unit-sine_900,0.6671372120533934
2024-01-01 00:10:23,unit-sine_900,0.6566595539631414
2024-01-01 00:10:24,unit-sine_900,0.646053593839141
2024-01-01 00:10:25,unit-sine_900,0.6353214039367118
2024-01-01 00:10:26,unit-sine_900,0.624465081174695
2024-01-01 00:10:27,unit-sine_900,0.6134867467257457
2024-01-01 00:10:28,unit-sine_900,0.6023885456018846
2024-01-01 00:10:29,unit-sine_900,0.5911726462353939
2024-01-01 00:10:30,unit-sine_900,0.5798412400551356
2024-01-01 00:10:31,unit-sine_900,0.5683965410583786
2024-01-01 00:10:32,unit-sine_900,0.5568407853782091
2024-01-01 00:10:33,unit-sine_900,0.5451762308466305
2024-01-01 00:10:34,unit-sine_900,0.5334051565534088
2024-01-01 00:10:35,unit-sine_900,0.5215298624007719
2024-01-01 00:10:36,unit-sine_900,0.5095526686540415
2024-01-01 00:10:37,unit-sine_900,0.4974759154882855
2024-01-01 00:10:38,unit-sine_900,0.4853019625310809
2024-01-01 00:10:39,unit-sine_900,0.4730331884014758
2024-01-01 00:10:40,unit-sine_900,0.46067199024524064
2024-01-01 00:10:41,unit-sine_900,0.4482207832664998
2024-01-01 00:10:42,unit-sine_900,0.43568200025583453
2024-01-01 00:10:43,unit-sine_900,0.4230580911149501
2024-01-01 00:10:44,unit-sine_900,0.4103515223779992
2024-01-01 00:10:45,unit-sine_900,0.3975647767296564
2024-01-01 00:10:46,unit-sine_900,0.38470035252003754
2024-01-01 00:10:47,unit-sine_900,0.3717607632765511
2024-01-01 00:10:48,unit-sine_900,0.35874853721280014
2024-01-01 00:10:49,unit-sine_900,0.34566621673459835
2024-01-01 00:10:50,unit-sine_900,0.3325163579432212
2024-01-01 00:10:51,unit-sine_900,0.31930153013598
2024-01-01 00:10:52,unit-sine_900,0.3060243153042173
2024-01-01 00:10:53,unit-sine_900,0.29268730762882206
2024-01-01 00:10:54,unit-sine_900,0.2792931129733631
2024-01-01 00:10:55,unit-sine_900,0.2658443483749404
2024-01-01 00:10:56,unit-sine_900,0.2523436415328526
2024-01-01 00:10:57,unit-sine_900,0.23879363029518155
2024-01-01 00:10:58,unit-sine_900,0.22519696214339402
2024-01-01 00:10:59,unit-sine_900,0.2115562936750611
2024-01-01 00:11:00,unit-sine_900,0.19787429008479634
2024-01-01 00:11:01,unit-sine_900,0.1841536246435161
2024-01-01 00:11:02,unit-sine_900,0.17039697817611288
2024-01-01 00:11:03,unit-sine_900,0.15660703853767058
2024-01-01 00:11:04,unit-sine_900,0.14278650008828825
2024-01-01 00:11:05,unit-sine_900,0.12893806316664191
2024-01-01 00:11:06,unit-sine_900,0.11506443356237639
2024-01-01 00:11:07,unit-sine_900,0.10116832198743209
2024-01-01 00:11:08,unit-sine_900,0.08725244354640999
2024-01-01 00:11:09,unit-sine_900,0.07331951720607849
2024-01-01 00:11:10,unit-sine_900,0.05937226526412557
2024-01-01 00:11:11,unit-sine_900,0.045413412817260086
2024-01-01 00:11:12,unit-sine_900,0.03144568722876628
2024-01-01 00:11:13,unit-sine_900,0.017471817595615367
2024-01-01 00:11:14,unit-sine_900,0.0034945342152384127
2024-01-01 00:11:15,unit-sine_900,-0.010483431947935369
2024-01-01 00:11:16,unit-sine_900,-0.024459349796068838
2024-01-01 00:11:17,unit-sine_900,-0.03843048863154211
2024-01-01 00:11:18,unit-sine_900,-0.05239411869048177
2024-01-01 00:11:19,unit-sine_900,-0.06634751167612543
2024-01-01 00:11:20,unit-sine_900,-0.08028794129189074
2024-01-01 00:11:21,unit-sine_900,-0.09421268377405531
2024-01-01 00:11:22,unit-sine_900,-0.10811901842394188
2024-01-01 00:11:23,unit-sine_900,-0.12200422813950451
2024-01-01 00:11:24,unit-sine_900,-0.13586559994621206
2024-01-01 00:11:25,unit-sine_900,-0.14970042552712526
2024-01-01 00:11:26,unit-sine_900,-0.16350600175206365
2024-01-01 00:11:27,unit-sine_900,-0.1772796312057593
2024-01-01 00:11:28,unit-sine_900,-0.19101862271489356
2024-01-01 00:11:29,unit-sine_900,-0.20472029187391477
2024-01-01 00:11:30,unit-sine_900,-0.21838196156953296
2024-01-01 00:11:31,unit-sine_900,-0.23200096250378868
2024-01-01 00:11:32,unit-sine_900,-0.24557463371560298
2024-01-01 00:11:33,unit-sine_900,-0.25910032310068143
2024-01-01 00:11:34,unit-sine_900,-0.27257538792970487
2024-01-01 00:11:35,unit-sine_900,-0.2859971953646798
2024-01-01 00:11:36,unit-sine_900,-0.299363122973358
2024-01-01 00:11:37,unit-sine_900,-0.3126705592416225
2024-01-01 00:11:38,unit-sine_900,-0.32591690408374113
2024-01-01 00:11:39,unit-sine_900,-0.33909956935038643
2024-01-01 00:11:40,unit-sine_900,-0.3522159793343236
2024-01-01 00:11:41,unit-sine_900,-0.3652635712736675
2024-01-01 00:11:42,unit-sine_900,-0.37823979585261014
2024-01-01 00:11:43,unit-sine_900,-0.39114211769952134
2024-01-01 00:11:44,unit-sine_900,-0.40396801588232445
2024-01-01 00:11:45,unit-sine_900,-0.4167149844010494
2024-01-01 00:11:46,unit-sine_900,-0.42938053267747633
2024-01-01 00:11:47,unit-sine_900,-0.44196218604174986
2024-01-01 00:11:48,unit-sine_900,-0.45445748621590104
2024-01-01 00:11:49,unit-sine_900,-0.46686399179415894
2024-01-01 00:11:50,unit-sine_900,-0.4791792787199667
2024-01-01 00:11:51,unit-sine_900,-0.4914009407596081
2024-01-01 00:11:52,unit-sine_900,-0.503526589972352
2024-01-01 00:11:53,unit-sine_900,-0.515553857177022
2024-01-01 00:11:54,unit-sine_900,-0.5274803924149013
2024-01-01 00:11:55,unit-sine_900,-0.5393038654088815
2024-01-01 00:11:56,unit-sine_900,-0.5510219660187662
2024-01-01 00:11:57,unit-sine_900,-0.5626324046926392
2024-01-01 00:11:58,unit-sine_900,-0.5741329129142115
2024-01-01 00:11:59,unit-sine_900,-0.585521243646057
2024-01-01 00:12:00,unit-sine_900,-0.5967951717686506
2024-01-01 00:12:01,unit-sine_900,-0.607952494515131
2024-01-01 00:12:02,unit-sine_900,-0.618991031901682
2024-01-01 00:12:03,unit-sine_900,-0.629908627153476
2024-01-01 00:12:04,unit-sine_900,-0.6407031471260759
2024-01-01 00:12:05,unit-sine_900,-0.6513724827222221
2024-01-01 00:12:06,unit-sine_900,-0.6619145493039201
2024-01-01 00:12:07,unit-sine_900,-0.6723272870997492
2024-01-01 00:12:08,unit-sine_900,-0.682608661607313
2024-01-01 00:12:09,unit-sine_900,-0.6927566639907529
2024-01-01 00:12:10,unit-sine_900,-0.7027693114732455
2024-01-01 00:12:11,unit-sine_900,-0.7126446477244102
2024-01-01 00:12:12,unit-sine_900,-0.7223807432425481
2024-01-01 00:12:13,unit-sine_900,-0.7319756957316396
2024-01-01 00:12:14,unit-sine_900,-0.7414276304730262
2024-01-01 00:12:15,unit-sine_900,-0.750734700691703
2024-01-01 00:12:16,unit-sine_900,-0.7598950879171575
2024-01-01 00:12:17,unit-sine_900,-0.7689070023386657
2024-01-01 00:12:18,unit-sine_900,-0.7777686831550005
2024-01-01 00:12:19,unit-sine_900,-0.7864783989184669
2024-01-01 00:12:20,unit-sine_900,-0.7950344478732022
2024-01-01 00:12:21,unit-sine_900,-0.803435158287675
2024-01-01 00:12:22,unit-sine_900,-0.8116788887813181
2024-01-01 00:12:23,unit-sine_900,-0.8197640286452311
2024-01-01 00:12:24,unit-sine_900,-0.8276889981568908
2024-01-01 00:12:25,unit-sine_900,-0.8354522488888058
2024-01-01 00:12:26,unit-sine_900,-0.8430522640110579
2024-01-01 00:12:27,unit-sine_900,-0.8504875585876699
2024-01-01 00:12:28,unit-sine_900,-0.8577566798667399
2024-01-01 00:12:29,unit-sine_900,-0.8648582075642898
2024-01-01 00:12:30,unit-sine_900,-0.8717907541417672
2024-01-01 00:12:31,unit-sine_900,-0.8785529650771547
2024-01-01 00:12:32,unit-sine_900,-0.8851435191296193
2024-01-01 00:12:33,unit-sine_900,-0.8915611285976669
2024-01-01 00:12:34,unit-sine_900,-0.8978045395707416
2024-01-01 00:12:35,unit-sine_900,-0.903872532174221
2024-01-01 00:12:36,unit-sine_900,-0.909763920807763
2024-01-01 00:12:37,unit-sine_900,-0.9154775543769555
2024-01-01 00:12:38,unit-sine_900,-0.9210123165182238
2024-01-01 00:12:39,unit-sine_900,-0.9263671258169524
2024-01-01 00:12:40,unit-sine_900,-0.9315409360187782
2024-01-01 00:12:41,unit-sine_900,-0.9365327362340141
2024-01-01 00:12:42,unit-sine_900,-0.9413415511351622
2024-01-01 00:12:43,unit-sine_900,-0.9459664411474794
2024-01-01 00:12:44,unit-sine_900,-0.9504065026325569
2024-01-01 00:12:45,unit-sine_900,-0.954660868064878
2024-01-01 00:12:46,unit-sine_900,-0.9587287062013226
2024-01-01 00:12:47,unit-sine_900,-0.9626092222435767
2024-01-01 00:12:48,unit-sine_900,-0.9663016579934277
2024-01-01 00:12:49,unit-sine_900,-0.9698052920009045
2024-01-01 00:12:50,unit-sine_900,-0.973119439705239
2024-01-01 00:12:51,unit-sine_900,-0.9762434535686193
2024-01-01 00:12:52,unit-sine_900,-0.9791767232027101
2024-01-01 00:12:53,unit-sine_900,-0.9819186754879135
2024-01-01 00:12:54,unit-sine_900,-0.9844687746853482
2024-01-01 00:12:55,unit-sine_900,-0.9868265225415263
2024-01-01 00:12:56,unit-sine_900,-0.988991458385704
2024-01-01 00:12:57,unit-sine_900,-0.9909631592198911
2024-01-01 00:12:58,unit-sine_900,-0.992741239801498
2024-01-01 00:12:59,unit-sine_900,-0.994325352718607
2024-01-01 00:13:00,unit-sine_900,-0.9957151884578521
2024-01-01 00:13:01,unit-sine_900,-0.9969104754648934
2024-01-01 00:13:02,unit-sine_900,-0.9979109801974742
2024-01-01 00:13:03,unit-sine_900,-0.9987165071710528
2024-01-01 00:13:04,unit-sine_900,-0.9993268989969971
2024-01-01 00:13:05,unit-sine_900,-0.9997420364133363
2024-01-01 00:13:06,unit-sine_900,-0.9999618383080625
2024-01-01 00:13:07,unit-sine_900,-0.9999862617349795
2024-01-01 00:13:08,unit-sine_900,-0.9998153019220934
2024-01-01 00:13:09,unit-sine_900,-0.9994489922725452
2024-01-01 00:13:10,unit-sine_900,-0.9988874043580844
2024-01-01 00:13:11,unit-sine_900,-0.9981306479050845
2024-01-01 00:13:12,unit-sine_900,-0.9971788707731045
2024-01-01 00:13:13,unit-sine_900,-0.9960322589259987
2024-01-01 00:13:14,unit-sine_900,-0.9946910363955825
2024-01-01 00:13:15,unit-sine_900,-0.9931554652378592
2024-01-01 00:13:16,unit-sine_900,-0.9914258454818186
2024-01-01 00:13:17,unit-sine_900,-0.9895025150708148
2024-01-01 00:13:18,unit-sine_900,-0.9873858497965377
2024-01-01 00:13:19,unit-sine_900,-0.9850762632255877
2024-01-01 00:13:20,unit-sine_900,-0.9825742066186712
2024-01-01 00:13:21,unit-sine_900,-0.9798801688424305
2024-01-01 00:13:22,unit-sine_900,-0.9769946762739259
2024-01-01 00:13:23,unit-sine_900,-0.9739182926977893
2024-01-01 00:13:24,unit-sine_900,-0.9706516191960685
2024-01-01 00:13:25,unit-sine_900,-0.9671952940307842
2024-01-01 00:13:26,unit-sine_900,-0.9635499925192228
2024-01-01 00:13:27,unit-sine_900,-0.9597164269019886
2024-01-01 00:13:28,unit-sine_900,-0.9556953462038421
2024-01-01 00:13:29,unit-sine_900,-0.9514875360873519
2024-01-01 00:13:30,unit-sine_900,-0.9470938186993849
2024-01-01 00:13:31,unit-sine_900,-0.9425150525104735
2024-01-01 00:13:32,unit-sine_900,-0.9377521321470805
2024-01-01 00:13:33,unit-sine_900,-0.9328059882168025
2024-01-01 00:13:34,unit-sine_900,-0.9276775871265419
2024-01-01 00:13:35,unit-sine_900,-0.9223679308936845
2024-01-01 00:13:36,unit-sine_900,-0.9168780569503201
2024-01-01 00:13:37,unit-sine_900,-0.911209037940542
2024-01-01 00:13:38,unit-sine_900,-0.9053619815108679
2024-01-01 00:13:39,unit-sine_900,-0.8993380300938214
2024-01-01 00:13:40,unit-sine_900,-0.8931383606847169
2024-01-01 00:13:41,unit-sine_900,-0.8867641846116905
2024-01-01 00:13:42,unit-sine_900,-0.8802167472990244
2024-01-01 00:13:43,unit-sine_900,-0.8734973280238085
2024-01-01 00:13:44,unit-sine_900,-0.8666072396659877
2024-01-01 00:13:45,unit-sine_900,-0.8595478284518411
2024-01-01 00:13:46,unit-sine_900,-0.8523204736909529
2024-01-01 00:13:47,unit-sine_900,-0.8449265875067116
2024-01-01 00:13:48,unit-sine_900,-0.8373676145604018
2024-01-01 00:13:49,unit-sine_900,-0.8296450317689377
2024-01-01 00:13:50,unit-sine_900,-0.8217603480162939
2024-01-01 00:13:51,unit-sine_900,-0.8137151038586918
2024-01-01 00:13:52,unit-sine_900,-0.8055108712235952
2024-01-01 00:13:53,unit-sine_900,-0.7971492531025788
2024-01-01 00:13:54,unit-sine_900,-0.7886318832381258
2024-01-01 00:13:55,unit-sine_900,-0.779960425804418
2024-01-01 00:13:56,unit-sine_900,-0.7711365750821789
2024-01-01 00:13:57,unit-sine_900,-0.7621620551276358
2024-01-01 00:13:58,unit-sine_900,-0.7530386194356631
2024-01-01 00:13:59,unit-sine_900,-0.7437680505971752
2024-01-01 00:14:00,unit-sine_900,-0.7343521599508288
2024-01-01 00:14:01,unit-sine_900,-0.7247927872291202
2024-01-01 00:14:02,unit-sine_900,-0.7150918001989219
2024-01-01 00:14:03,unit-sine_900,-0.7052510942965493
2024-01-01 00:14:04,unit-sine_900,-0.6952725922574186
2024-01-01 00:14:05,unit-sine_900,-0.6851582437403713
2024-01-01 00:14:06,unit-sine_900,-0.6749100249467389
2024-01-01 00:14:07,unit-sine_900,-0.6645299382342205
2024-01-01 00:14:08,unit-sine_900,-0.6540200117256502
2024-01-01 00:14:09,unit-sine_900,-0.6433822989127307
2024-01-01 00:14:10,unit-sine_900,-0.63261887825481
2024-01-01 00:14:11,unit-sine_900,-0.6217318527727795
2024-01-01 00:14:12,unit-sine_900,-0.6107233496381734
2024-01-01 00:14:13,unit-sine_900,-0.5995955197575491
2024-01-01 00:14:14,unit-sine_900,-0.5883505373522321
2024-01-01 00:14:15,unit-sine_900,-0.5769905995334981
2024-01-01 00:14:16,unit-sine_900,-0.5655179258732963
2024-01-01 00:14:17,unit-sine_900,-0.5539347579705716
2024-01-01 00:14:18,unit-sine_900,-0.5422433590132881
2024-01-01 00:14:19,unit-sine_900,-0.5304460133362349
2024-01-01 00:14:20,unit-sine_900,-0.5185450259746984
2024-01-01 00:14:21,unit-sine_900,-0.5065427222140917
2024-01-01 00:14:22,unit-sine_900,-0.4944414471356259
2024-01-01 00:14:23,unit-sine_900,-0.4822435651581147
2024-01-01 00:14:24,unit-sine_900,-0.4699514595759998
2024-01-01 00:14:25,unit-sine_900,-0.4575675320936892
2024-01-01 00:14:26,unit-sine_900,-0.4450942023562976
2024-01-01 00:14:27,unit-sine_900,-0.43253390747688186
2024-01-01 00:14:28,unit-sine_900,-0.41988910156026354
2024-01-01 00:14:29,unit-sine_900,-0.40716225522353305
2024-01-01 00:14:30,unit-sine_900,-0.39435585511331894
2024-01-01 00:14:31,unit-sine_900,-0.3814724034199425
2024-01-01 00:14:32,unit-sine_900,-0.36851441738851787
2024-01-01 00:14:33,unit-sine_900,-0.3554844288271199
2024-01-01 00:14:34,unit-sine_900,-0.3423849836121042
2024-01-01 00:14:35,unit-sine_900,-0.3292186411906789
2024-01-01 00:14:36,unit-sine_900,-0.31598797408082463
2024-01-01 00:14:37,unit-sine_900,-0.3026955673686606
2024-01-01 00:14:38,unit-sine_900,-0.2893440182033553
2024-01-01 00:14:39,unit-sine_900,-0.27593593528968025
2024-01-01 00:14:40,unit-sine_900,-0.2624739383783054
2024-01-01 00:14:41,unit-sine_900,-0.24896065775393708
2024-01-01 00:14:42,unit-sine_900,-0.23539873372139725
2024-01-01 00:14:43,unit-sine_900,-0.22179081608974516
2024-01-01 00:14:44,unit-sine_900,-0.20813956365454359
2024-01-01 00:14:45,unit-sine_900,-0.19444764367836082
2024-01-01 00:14:46,unit-sine_900,-0.18071773136963537
2024-01-01 00:14:47,unit-sine_900,-0.16695250935997102
2024-01-01 00:14:48,unit-sine_900,-0.15315466717999013
2024-01-01 00:14:49,unit-sine_900,-0.13932690073383716
2024-01-01 00:14:50,unit-sine_900,-0.12547191177243694
2024-01-01 00:14:51,unit-sine_900,-0.11159240736561067
2024-01-01 00:14:52,unit-sine_900,-0.09769109937315244
2024-01-01 00:14:53,unit-sine_900,-0.0837707039149701
2024-01-01 00:14:54,unit-sine_900,-0.06983394084039361
2024-01-01 00:14:55,unit-sine_900,-0.05588353319675481
2024-01-01 00:14:56,unit-sine_900,-0.04192220669734225
2024-01-01 00:14:57,unit-sine_900,-0.02795268918883521
2024-01-01 00:14:58,unit-sine_900,-0.01397771011832264
2024-01-01 00:14:59,unit-sine_900,-4.898587196589413e-16
