timestamp,id,var
2024-01-01 00:06:47,unit-sine_1800_doub,-0.5623577696693453
2024-01-01 00:06:48,unit-sine_1800_doub,-0.550751231574119
2024-01-01 00:06:49,unit-sine_1800_doub,-0.5390372040374455
2024-01-01 00:06:50,unit-sine_1800_doub,-0.5272179732716938
2024-01-01 00:06:51,unit-sine_1800_doub,-0.5152958460216157
2024-01-01 00:06:52,unit-sine_1800_doub,-0.5032731491141432
2024-01-01 00:06:53,unit-sine_1800_doub,-0.4911522290042673
2024-01-01 00:06:54,unit-sine_1800_doub,-0.47893545131707843
2024-01-01 00:06:55,unit-sine_1800_doub,-0.46662520038607347
2024-01-01 00:06:56,unit-sine_1800_doub,-0.4542238787878067
2024-01-01 00:06:57,unit-sine_1800_doub,-0.4417339068729849
2024-01-01 00:06:58,unit-sine_1800_doub,-0.4291577222940861
2024-01-01 00:06:59,unit-sine_1800_doub,-0.416497779529608
2024-01-01 00:07:00,unit-sine_1800_doub,-0.4037565494050328
2024-01-01 00:07:01,unit-sine_1800_doub,-0.39093651861059475
2024-01-01 00:07:02,unit-sine_1800_doub,-0.37804018921595783
2024-01-01 00:07:03,unit-sine_1800_doub,-0.36507007818189263
2024-01-01 00:07:04,unit-sine_1800_doub,-0.35202871686903936
2024-01-01 00:07:05,unit-sine_1800_doub,-0.3389186505438674
2024-01-01 00:07:06,unit-sine_1800_doub,-0.3257424378819217
2024-01-01 00:07:07,unit-sine_1800_doub,-0.31250265046844394
2024-01-01 00:07:08,unit-sine_1800_doub,-0.29920187229648193
2024-01-01 00:07:09,unit-sine_1800_doub,-0.2858426992625775
2024-01-01 00:07:10,unit-sine_1800_doub,-0.2724277386601234
2024-01-01 00:07:11,unit-sine_1800_doub,-0.25895960867050355
2024-01-01 00:07:12,unit-sine_1800_doub,-0.2454409378521086
2024-01-01 00:07:13,unit-sine_1800_doub,-0.23187436462731792
2024-01-01 00:07:14,unit-sine_1800_doub,-0.21826253676756566
2024-01-01 00:07:15,unit-sine_1800_doub,-0.2046081108765766
2024-01-01 00:07:16,unit-sine_1800_doub,-0.19091375187188359
2024-01-01 00:07:17,unit-sine_1800_doub,-0.1771821324647136
2024-01-01 00:07:18,unit-sine_1800_doub,-0.1634159326383606
2024-01-01 00:07:19,unit-sine_1800_doub,-0.1496178391251391
2024-01-01 00:07:20,unit-sine_1800_doub,-0.13579054488201273
2024-01-01 00:07:21,unit-sine_1800_doub,-0.12193674856501568
2024-01-01 00:07:22,unit-sine_1800_doub,-0.10805915400256197
2024-01-01 00:07:23,unit-sine_1800_doub,-0.09416046966773732
2024-01-01 00:07:24,unit-sine_1800_doub,-0.08024340814969246
2024-01-01 00:07:25,unit-sine_1800_doub,-0.066310685624233
2024-01-01 00:07:26,unit-sine_1800_doub,-0.052365021323701515
2024-01-01 00:07:27,unit-sine_1800_doub,-0.03840913700627091
2024-01-01 00:07:28,unit-sine_1800_doub,-0.024445756424744884
2024-01-01 00:07:29,unit-sine_1800_doub,-0.010477604794961157
2024-01-01 00:07:30,unit-sine_1800_doub,0.0034925917360829383
2024-01-01 00:07:31,unit-sine_1800_doub,0.017462106622286536
2024-01-01 00:07:32,unit-sine_1800_doub,0.03142821345058722
2024-01-01 00:07:33,unit-sine_1800_doub,0.04538818647306815
2024-01-01 00:07:34,unit-sine_1800_doub,0.059339301138940745
2024-01-01 00:07:35,unit-sine_1800_doub,0.07327883462628833
2024-01-01 00:07:36,unit-sine_1800_doub,0.08720406637348127
2024-01-01 00:07:37,unit-sine_1800_doub,0.10111227861014299
2024-01-01 00:07:38,unit-sine_1800_doub,0.11500075688757126
2024-01-01 00:07:39,unit-sine_1800_doub,0.12886679060851905
2024-01-01 00:07:40,unit-sine_1800_doub,0.14270767355621589
2024-01-01 00:07:41,unit-sine_1800_doub,0.15652070442253413
2024-01-01 00:07:42,unit-sine_1800_doub,0.17030318733520533
2024-01-01 00:07:43,unit-sine_1800_doub,0.18405243238396762
2024-01-01 00:07:44,unit-sine_1800_doub,0.19776575614554964
2024-01-01 00:07:45,unit-sine_1800_doub,0.21144048220739603
2024-01-01 00:07:46,unit-sine_1800_doub,0.2250739416900172
2024-01-01 00:07:47,unit-sine_1800_doub,0.23866347376786848
2024-01-01 00:07:48,unit-sine_1800_doub,0.25220642618866546
2024-01-01 00:07:49,unit-sine_1800_doub,0.26570015579101725
2024-01-01 00:07:50,unit-sine_1800_doub,0.279142029020291
2024-01-01 00:07:51,unit-sine_1800_doub,0.2925294224425958
2024-01-01 00:07:52,unit-sine_1800_doub,0.30585972325680033
2024-01-01 00:07:53,unit-sine_1800_doub,0.31913032980446754
2024-01-01 00:07:54,unit-sine_1800_doub,0.3323386520776144
2024-01-01 00:07:55,unit-sine_1800_doub,0.345482112224206
2024-01-01 00:07:56,unit-sine_1800_doub,0.35855814505126876
2024-01-01 00:07:57,unit-sine_1800_doub,0.37156419852553385
2024-01-01 00:07:58,unit-sine_1800_doub,0.3844977342715193
2024-01-01 00:07:59,unit-sine_1800_doub,0.397356228066939
2024-01-01 00:08:00,unit-sine_1800_doub,0.4101371703353498
2024-01-01 00:08:01,unit-sine_1800_doub,0.42283806663594725
2024-01-01 00:08:02,unit-sine_1800_doub,0.4354564381504001
2024-01-01 00:08:03,unit-sine_1800_doub,0.44798982216663585
2024-01-01 00:08:04,unit-sine_1800_doub,0.4604357725594901
2024-01-01 00:08:05,unit-sine_1800_doub,0.47279186026811126
2024-01-01 00:08:06,unit-sine_1800_doub,0.48505567377003517
2024-01-01 00:08:07,unit-sine_1800_doub,0.49722481955184356
2024-01-01 00:08:08,unit-sine_1800_doub,0.5092969225763
2024-01-01 00:08:09,unit-sine_1800_doub,0.5212696267458847
2024-01-01 00:08:10,unit-sine_1800_doub,0.533140595362628
2024-01-01 00:08:11,unit-sine_1800_doub,0.5449075115841654
2024-01-01 00:08:12,unit-sine_1800_doub,0.5565680788759103
2024-01-01 00:08:13,unit-sine_1800_doub,0.5681200214592644
2024-01-01 00:08:14,unit-sine_1800_doub,0.5795610847557822
2024-01-01 00:08:15,unit-sine_1800_doub,0.5908890358271924
2024-01-01 00:08:16,unit-sine_1800_doub,0.6021016638111958
2024-01-01 00:08:17,unit-sine_1800_doub,0.6131967803529605
2024-01-01 00:08:18,unit-sine_1800_doub,0.6241722200322185
2024-01-01 00:08:19,unit-sine_1800_doub,0.6350258407858861
2024-01-01 00:08:20,unit-sine_1800_doub,0.6457555243261315
2024-01-01 00:08:21,unit-sine_1800_doub,0.6563591765537968
2024-01-01 00:08:22,unit-sine_1800_doub,0.6668347279670986
2024-01-01 00:08:23,unit-sine_1800_doub,0.6771801340655342
2024-01-01 00:08:24,unit-sine_1800_doub,0.6873933757489011
2024-01-01 00:08:25,unit-sine_1800_doub,0.6974724597113645
2024-01-01 00:08:26,unit-sine_1800_doub,0.7074154188304849
2024-01-01 00:08:27,unit-sine_1800_doub,0.7172203125511434
2024-01-01 00:08:28,unit-sine_1800_doub,0.7268852272642754
2024-01-01 00:08:29,unit-sine_1800_doub,0.7364082766803451
2024-01-01 00:08:30,unit-sine_1800_doub,0.7457876021974948
2024-01-01 00:08:31,unit-sine_1800_doub,0.7550213732642833
2024-01-01 00:08:32,unit-sine_1800_doub,0.7641077877369511
2024-01-01 00:08:33,unit-sine_1800_doub,0.7730450722311457
2024-01-01 00:08:34,unit-sine_1800_doub,0.7818314824680296
2024-01-01 00:08:35,unit-sine_1800_doub,0.7904653036147071
2024-01-01 00:08:36,unit-sine_1800_doub,0.7989448506189093
2024-01-01 00:08:37,unit-sine_1800_doub,0.8072684685378623
2024-01-01 00:08:38,unit-sine_1800_doub,0.8154345328612788
2024-01-01 00:08:39,unit-sine_1800_doub,0.8234414498284145
2024-01-01 00:08:40,unit-sine_1800_doub,0.8312876567391195
2024-01-01 00:08:41,unit-sine_1800_doub,0.8389716222588265
2024-01-01 00:08:42,unit-sine_1800_doub,0.8464918467174228
2024-01-01 00:08:43,unit-sine_1800_doub,0.8538468624019371
2024-01-01 00:08:44,unit-sine_1800_doub,0.8610352338429917
2024-01-01 00:08:45,unit-sine_1800_doub,0.8680555580949604
2024-01-01 00:08:46,unit-sine_1800_doub,0.8749064650097814
2024-01-01 00:08:47,unit-sine_1800_doub,0.8815866175043668
2024-01-01 00:08:48,unit-sine_1800_doub,0.8880947118215577
2024-01-01 00:08:49,unit-sine_1800_doub,0.8944294777845799
2024-01-01 00:08:50,unit-sine_1800_doub,0.9005896790449408
2024-01-01 00:08:51,unit-sine_1800_doub,0.9065741133237256
2024-01-01 00:08:52,unit-sine_1800_doub,0.9123816126462464
2024-01-01 00:08:53,unit-sine_1800_doub,0.9180110435699933
2024-01-01 00:08:54,unit-sine_1800_doub,0.9234613074058463
2024-01-01 00:08:55,unit-sine_1800_doub,0.9287313404325067
2024-01-01 00:08:56,unit-sine_1800_doub,0.9338201141041016
2024-01-01 00:08:57,unit-sine_1800_doub,0.9387266352509228
2024-01-01 00:08:58,unit-sine_1800_doub,0.9434499462732644
2024-01-01 00:08:59,unit-sine_1800_doub,0.9479891253283154
2024-01-01 00:09:00,unit-sine_1800_doub,0.9523432865100745
2024-01-01 00:09:01,unit-sine_1800_doub,0.9565115800222512
2024-01-01 00:09:02,unit-sine_1800_doub,0.9604931923441204
2024-01-01 00:09:03,unit-sine_1800_doub,0.9642873463892956
2024-01-01 00:09:04,unit-sine_1800_doub,0.9678933016573912
2024-01-01 00:09:05,unit-sine_1800_doub,0.9713103543785465
2024-01-01 00:09:06,unit-sine_1800_doub,0.974537837650779
2024-01-01 00:09:07,unit-sine_1800_doub,0.9775751215701416
2024-01-01 00:09:08,unit-sine_1800_doub,0.9804216133536626
2024-01-01 00:09:09,unit-sine_1800_doub,0.9830767574550369
2024-01-01 00:09:10,unit-sine_1800_doub,0.9855400356730505
2024-01-01 00:09:11,unit-sine_1800_doub,0.9878109672527193
2024-01-01 00:09:12,unit-sine_1800_doub,0.9898891089791161
2024-01-01 00:09:13,unit-sine_1800_doub,0.9917740552638723
2024-01-01 00:09:14,unit-sine_1800_doub,0.9934654382243366
2024-01-01 00:09:15,unit-sine_1800_doub,0.9949629277553741
2024-01-01 00:09:16,unit-sine_1800_doub,0.9962662315937919
2024-01-01 00:09:17,unit-sine_1800_doub,0.9973750953753807
2024-01-01 00:09:18,unit-sine_1800_doub,0.9982893026845582
2024-01-01 00:09:19,unit-sine_1800_doub,0.9990086750966066
2024-01-01 00:09:20,unit-sine_1800_doub,0.9995330722124958
2024-01-01 00:09:21,unit-sine_1800_doub,0.9998623916862845
2024-01-01 00:09:22,unit-sine_1800_doub,0.9999965692450958
2024-01-01 00:09:23,unit-sine_1800_doub,0.9999355787016603
2024-01-01 00:09:24,unit-sine_1800_doub,0.9996794319594273
2024-01-01 00:09:25,unit-sine_1800_doub,0.9992281790102419
2024-01-01 00:09:26,unit-sine_1800_doub,0.998581907924588
2024-01-01 00:09:27,unit-sine_1800_doub,0.9977407448343998
2024-01-01 00:09:28,unit-sine_1800_doub,0.9967048539084443
2024-01-01 00:09:29,unit-sine_1800_doub,0.9954744373202814
2024-01-01 00:09:30,unit-sine_1800_doub,0.9940497352088054
2024-01-01 00:09:31,unit-sine_1800_doub,0.9924310256313775
2024-01-01 00:09:32,unit-sine_1800_doub,0.9906186245095581
2024-01-01 00:09:33,unit-sine_1800_doub,0.9886128855674479
2024-01-01 00:09:34,unit-sine_1800_doub,0.9864142002626533
2024-01-01 00:09:35,unit-sine_1800_doub,0.9840229977098842
2024-01-01 00:09:36,unit-sine_1800_doub,0.9814397445972065
2024-01-01 00:09:37,unit-sine_1800_doub,0.9786649450949576
2024-01-01 00:09:38,unit-sine_1800_doub,0.9756991407573479
2024-01-01 00:09:39,unit-sine_1800_doub,0.9725429104167677
2024-01-01 00:09:40,unit-sine_1800_doub,0.9691968700708166
2024-01-01 00:09:41,unit-sine_1800_doub,0.9656616727620785
2024-01-01 00:09:42,unit-sine_1800_doub,0.9619380084506707
2024-01-01 00:09:43,unit-sine_1800_doub,0.9580266038795842
2024-01-01 00:09:44,unit-sine_1800_doub,0.9539282224328441
2024-01-01 00:09:45,unit-sine_1800_doub,0.949643663986525
2024-01-01 00:09:46,unit-sine_1800_doub,0.9451737647526355
2024-01-01 00:09:47,unit-sine_1800_doub,0.9405193971159197
2024-01-01 00:09:48,unit-sine_1800_doub,0.9356814694635935
2024-01-01 00:09:49,unit-sine_1800_doub,0.9306609260080541
2024-01-01 00:09:50,unit-sine_1800_doub,0.9254587466026016
2024-01-01 00:09:51,unit-sine_1800_doub,0.9200759465502026
2024-01-01 00:09:52,unit-sine_1800_doub,0.9145135764053307
2024-01-01 00:09:53,unit-sine_1800_doub,0.9087727217689362
2024-01-01 00:09:54,unit-sine_1800_doub,0.9028545030765684
2024-01-01 00:09:55,unit-sine_1800_doub,0.8967600753796995
2024-01-01 00:09:56,unit-sine_1800_doub,0.8904906281202987
2024-01-01 00:09:57,unit-sine_1800_doub,0.8840473848986884
2024-01-01 00:09:58,unit-sine_1800_doub,0.8774316032347332
2024-01-01 00:09:59,unit-sine_1800_doub,0.8706445743224159
2024-01-01 00:10:00,unit-sine_1800_doub,0.8636876227778346
2024-01-01 00:10:01,unit-sine_1800_doub,0.856562106380676
2024-01-01 00:10:02,unit-sine_1800_doub,0.8492694158092248
2024-01-01 00:10:03,unit-sine_1800_doub,0.841810974368944
2024-01-01 00:10:04,unit-sine_1800_doub,0.8341882377146876
2024-01-01 00:10:05,unit-sine_1800_doub,0.8264026935666071
2024-01-01 00:10:06,unit-sine_1800_doub,0.818455861419793
2024-01-01 00:10:07,unit-sine_1800_doub,0.810349292247713
2024-01-01 00:10:08,unit-sine_1800_doub,0.8020845681995173
2024-01-01 00:10:09,unit-sine_1800_doub,0.7936633022912489
2024-01-01 00:10:10,unit-sine_1800_doub,0.7850871380910303
2024-01-01 00:10:11,unit-sine_1800_doub,0.7763577493982962
2024-01-01 00:10:12,unit-sine_1800_doub,0.7674768399171178
2024-01-01 00:10:13,unit-sine_1800_doub,0.758446142923689
2024-01-01 00:10:14,unit-sine_1800_doub,0.7492674209280518
2024-01-01 00:10:15,unit-sine_1800_doub,0.7399424653301061
2024-01-01 00:10:16,unit-sine_1800_doub,0.7304730960699811
2024-01-01 00:10:17,unit-sine_1800_doub,0.7208611612728462
2024-01-01 00:10:18,unit-sine_1800_doub,0.711108536888212
2024-01-01 00:10:19,unit-sine_1800_doub,0.7012171263237991
2024-01-01 00:10:20,unit-sine_1800_doub,0.6911888600740614
2024-01-01 00:10:21,unit-sine_1800_doub,0.6810256953434042
2024-01-01 00:10:22,unit-sine_1800_doub,0.6707296156642066
2024-01-01 00:10:23,unit-sine_1800_doub,0.660302630509696
2024-01-01 00:10:24,unit-sine_1800_doub,0.6497467749017557
2024-01-01 00:10:25,unit-sine_1800_doub,0.6390641090137619
2024-01-01 00:10:26,unit-sine_1800_doub,0.628256717768497
2024-01-01 00:10:27,unit-sine_1800_doub,0.6173267104312341
2024-01-01 00:10:28,unit-sine_1800_doub,0.6062762201980829
2024-01-01 00:10:29,unit-sine_1800_doub,0.5951074037796514
2024-01-01 00:10:30,unit-sine_1800_doub,0.58382244098012
2024-01-01 00:10:31,unit-sine_1800_doub,0.5724235342718198
2024-01-01 00:10:32,unit-sine_1800_doub,0.5609129083653744
2024-01-01 00:10:33,unit-sine_1800_doub,0.5492928097755023
2024-01-01 00:10:34,unit-sine_1800_doub,0.5375655063825749
2024-01-01 00:10:35,unit-sine_1800_doub,0.525733286989994
2024-01-01 00:10:36,unit-sine_1800_doub,0.5137984608774832
2024-01-01 00:10:37,unit-sine_1800_doub,0.5017633573503982
2024-01-01 00:10:38,unit-sine_1800_doub,0.48963032528511496
2024-01-01 00:10:39,unit-sine_1800_doub,0.4774017326705968
2024-01-01 00:10:40,unit-sine_1800_doub,0.4650799661462472
2024-01-01 00:10:41,unit-sine_1800_doub,0.4526674305361068
2024-01-01 00:10:42,unit-sine_1800_doub,0.4401665483795028
2024-01-01 00:10:43,unit-sine_1800_doub,0.42757975945825394
2024-01-01 00:10:44,unit-sine_1800_doub,0.4149095203204968
2024-01-01 00:10:45,unit-sine_1800_doub,0.4021583038012394
2024-01-01 00:10:46,unit-sine_1800_doub,0.3893285985397506
2024-01-01 00:10:47,unit-sine_1800_doub,0.37642290849385085
2024-01-01 00:10:48,unit-sine_1800_doub,0.36344375245121263
2024-01-01 00:10:49,unit-sine_1800_doub,0.35039366353778173
2024-01-01 00:10:50,unit-sine_1800_doub,0.3372751887233852
2024-01-01 00:10:51,unit-sine_1800_doub,0.32409088832463745
2024-01-01 00:10:52,unit-sine_1800_doub,0.3108433355052563
2024-01-01 00:10:53,unit-sine_1800_doub,0.2975351157738569
2024-01-01 00:10:54,unit-sine_1800_doub,0.28416882647933595
2024-01-01 00:10:55,unit-sine_1800_doub,0.27074707630396233
2024-01-01 00:10:56,unit-sine_1800_doub,0.2572724847542301
2024-01-01 00:10:57,unit-sine_1800_doub,0.24374768164962446
2024-01-01 00:10:58,unit-sine_1800_doub,0.23017530660935825
2024-01-01 00:10:59,unit-sine_1800_doub,0.21655800853719537
2024-01-01 00:11:00,unit-sine_1800_doub,0.20289844510447783
2024-01-01 00:11:01,unit-sine_1800_doub,0.18919928223142615
2024-01-01 00:11:02,unit-sine_1800_doub,0.17546319356682982
2024-01-01 00:11:03,unit-sine_1800_doub,0.1616928599662449
2024-01-01 00:11:04,unit-sine_1800_doub,0.14789096896876955
2024-01-01 00:11:05,unit-sine_1800_doub,0.13406021427251505
2024-01-01 00:11:06,unit-sine_1800_doub,0.12020329520889067
2024-01-01 00:11:07,unit-sine_1800_doub,0.10632291621577303
2024-01-01 00:11:08,unit-sine_1800_doub,0.09242178630967915
2024-01-01 00:11:09,unit-sine_1800_doub,0.0785026185570615
2024-01-01 00:11:10,unit-sine_1800_doub,0.06456812954479695
2024-01-01 00:11:11,unit-sine_1800_doub,0.05062103884998845
2024-01-01 00:11:12,unit-sine_1800_doub,0.036664068509199184
2024-01-01 00:11:13,unit-sine_1800_doub,0.022699942487190712
2024-01-01 00:11:14,unit-sine_1800_doub,0.00873138614528479
2024-01-01 00:11:15,unit-sine_1800_doub,-0.005238874290531422
2024-01-01 00:11:16,unit-sine_1800_doub,-0.01920811226168484
2024-01-01 00:11:17,unit-sine_1800_doub,-0.033173601409160876
2024-01-01 00:11:18,unit-sine_1800_doub,-0.047132616105592946
2024-01-01 00:11:19,unit-sine_1800_doub,-0.06108243198722509
2024-01-01 00:11:20,unit-sine_1800_doub,-0.0750203264856281
2024-01-01 00:11:21,unit-sine_1800_doub,-0.08894357935904915
2024-01-01 00:11:22,unit-sine_1800_doub,-0.10284947322332336
2024-01-01 00:11:23,unit-sine_1800_doub,-0.11673529408222769
2024-01-01 00:11:24,unit-sine_1800_doub,-0.13059833185715758
2024-01-01 00:11:25,unit-sine_1800_doub,-0.144435880916055
2024-01-01 00:11:26,unit-sine_1800_doub,-0.1582452406014686
2024-01-01 00:11:27,unit-sine_1800_doub,-0.17202371575762715
2024-01-01 00:11:28,unit-sine_1800_doub,-0.1857686172564551
2024-01-01 00:11:29,unit-sine_1800_doub,-0.19947726252241157
2024-01-01 00:11:30,unit-sine_1800_doub,-0.21314697605603317
2024-01-01 00:11:31,unit-sine_1800_doub,-0.22677508995612183
2024-01-01 00:11:32,unit-sine_1800_doub,-0.2403589444404237
2024-01-01 00:11:33,unit-sine_1800_doub,-0.2538958883647407
2024-01-01 00:11:34,unit-sine_1800_doub,-0.2673832797403563
2024-01-01 00:11:35,unit-sine_1800_doub,-0.280818486249659
2024-01-01 00:11:36,unit-sine_1800_doub,-0.2941988857598934
2024-01-01 00:11:37,unit-sine_1800_doub,-0.307521866834924
2024-01-01 00:11:38,unit-sine_1800_doub,-0.32078482924489565
2024-01-01 00:11:39,unit-sine_1800_doub,-0.33398518447372244
2024-01-01 00:11:40,unit-sine_1800_doub,-0.34712035622429005
2024-01-01 00:11:41,unit-sine_1800_doub,-0.3601877809212585
2024-01-01 00:11:42,unit-sine_1800_doub,-0.37318490821139727
2024-01-01 00:11:43,unit-sine_1800_doub,-0.38610920146133915
2024-01-01 00:11:44,unit-sine_1800_doub,-0.3989581382526422
2024-01-01 00:11:45,unit-sine_1800_doub,-0.41172921087409203
2024-01-01 00:11:46,unit-sine_1800_doub,-0.42441992681113344
2024-01-01 00:11:47,unit-sine_1800_doub,-0.43702780923232193
2024-01-01 00:11:48,unit-sine_1800_doub,-0.44955039747272835
2024-01-01 00:11:49,unit-sine_1800_doub,-0.461985247514189
2024-01-01 00:11:50,unit-sine_1800_doub,-0.47432993246229194
2024-01-01 00:11:51,unit-sine_1800_doub,-0.4865820430200357
2024-01-01 00:11:52,unit-sine_1800_doub,-0.49873918795805366
2024-01-01 00:11:53,unit-sine_1800_doub,-0.5107989945812977
2024-01-01 00:11:54,unit-sine_1800_doub,-0.5227591091921193
2024-01-01 00:11:55,unit-sine_1800_doub,-0.5346171975496422
2024-01-01 00:11:56,unit-sine_1800_doub,-0.5463709453253237
2024-01-01 00:11:57,unit-sine_1800_doub,-0.5580180585546447
2024-01-01 00:11:58,unit-sine_1800_doub,-0.5695562640848241
2024-01-01 00:11:59,unit-sine_1800_doub,-0.5809833100184577
2024-01-01 00:12:00,unit-sine_1800_doub,-0.592296966153024
2024-01-01 00:12:01,unit-sine_1800_doub,-0.603495024416153
2024-01-01 00:12:02,unit-sine_1800_doub,-0.6145752992965653
2024-01-01 00:12:03,unit-sine_1800_doub,-0.6255356282706197
2024-01-01 00:12:04,unit-sine_1800_doub,-0.6363738722243744
2024-01-01 00:12:05,unit-sine_1800_doub,-0.6470879158710653
2024-01-01 00:12:06,unit-sine_1800_doub,-0.6576756681639554
2024-01-01 00:12:07,unit-sine_1800_doub,-0.668135062704432
2024-01-01 00:12:08,unit-sine_1800_doub,-0.6784640581453073
2024-01-01 00:12:09,unit-sine_1800_doub,-0.6886606385892297
2024-01-01 00:12:10,unit-sine_1800_doub,-0.6987228139821156
2024-01-01 00:12:11,unit-sine_1800_doub,-0.7086486205015505
2024-01-01 00:12:12,unit-sine_1800_doub,-0.7184361209400693
2024-01-01 00:12:13,unit-sine_1800_doub,-0.7280834050832309
2024-01-01 00:12:14,unit-sine_1800_doub,-0.7375885900824363
2024-01-01 00:12:15,unit-sine_1800_doub,-0.7469498208224058
2024-01-01 00:12:16,unit-sine_1800_doub,-0.7561652702832318
2024-01-01 00:12:17,unit-sine_1800_doub,-0.7652331398969603
2024-01-01 00:12:18,unit-sine_1800_doub,-0.7741516598986179
2024-01-01 00:12:19,unit-sine_1800_doub,-0.7829190896716083
2024-01-01 00:12:20,unit-sine_1800_doub,-0.7915337180874294
2024-01-01 00:12:21,unit-sine_1800_doub,-0.7999938638396359
2024-01-01 00:12:22,unit-sine_1800_doub,-0.8082978757719709
2024-01-01 00:12:23,unit-sine_1800_doub,-0.816444133200623
2024-01-01 00:12:24,unit-sine_1800_doub,-0.8244310462305374
2024-01-01 00:12:25,unit-sine_1800_doub,-0.832257056065706
2024-01-01 00:12:26,unit-sine_1800_doub,-0.8399206353134002
2024-01-01 00:12:27,unit-sine_1800_doub,-0.8474202882822724
2024-01-01 00:12:28,unit-sine_1800_doub,-0.8547545512742625
2024-01-01 00:12:29,unit-sine_1800_doub,-0.8619219928702693
2024-01-01 00:12:30,unit-sine_1800_doub,-0.8689212142095212
2024-01-01 00:12:31,unit-sine_1800_doub,-0.8757508492625847
2024-01-01 00:12:32,unit-sine_1800_doub,-0.8824095650979737
2024-01-01 00:12:33,unit-sine_1800_doub,-0.8888960621422985
2024-01-01 00:12:34,unit-sine_1800_doub,-0.8952090744338965
2024-01-01 00:12:35,unit-sine_1800_doub,-0.9013473698699116
2024-01-01 00:12:36,unit-sine_1800_doub,-0.907309750446764
2024-01-01 00:12:37,unit-sine_1800_doub,-0.9130950524939585
2024-01-01 00:12:38,unit-sine_1800_doub,-0.9187021469011992
2024-01-01 00:12:39,unit-sine_1800_doub,-0.9241299393387588
2024-01-01 00:12:40,unit-sine_1800_doub,-0.929377370471052
2024-01-01 00:12:41,unit-sine_1800_doub,-0.9344434161633907
2024-01-01 00:12:42,unit-sine_1800_doub,-0.9393270876818586
2024-01-01 00:12:43,unit-sine_1800_doub,-0.9440274318862829
2024-01-01 00:12:44,unit-sine_1800_doub,-0.9485435314162592
2024-01-01 00:12:45,unit-sine_1800_doub,-0.9528745048701883
2024-01-01 00:12:46,unit-sine_1800_doub,-0.9570195069772996
2024-01-01 00:12:47,unit-sine_1800_doub,-0.9609777287626241
2024-01-01 00:12:48,unit-sine_1800_doub,-0.9647483977048766
2024-01-01 00:12:49,unit-sine_1800_doub,-0.9683307778872302
2024-01-01 00:12:50,unit-sine_1800_doub,-0.9717241701409455
2024-01-01 00:12:51,unit-sine_1800_doub,-0.9749279121818235
2024-01-01 00:12:52,unit-sine_1800_doub,-0.9779413787394645
2024-01-01 00:12:53,unit-sine_1800_doub,-0.9807639816793025
2024-01-01 00:12:54,unit-sine_1800_doub,-0.9833951701173875
2024-01-01 00:12:55,unit-sine_1800_doub,-0.9858344305279038
2024-01-01 00:12:56,unit-sine_1800_doub,-0.9880812868433932
2024-01-01 00:12:57,unit-sine_1800_doub,-0.9901353005476681
2024-01-01 00:12:58,unit-sine_1800_doub,-0.991996070761396
2024-01-01 00:12:59,unit-sine_1800_doub,-0.9936632343203403
2024-01-01 00:13:00,unit-sine_1800_doub,-0.9951364658462366
2024-01-01 00:13:01,unit-sine_1800_doub,-0.996415477810297
2024-01-01 00:13:02,unit-sine_1800_doub,-0.997500020589328
2024-01-01 00:13:03,unit-sine_1800_doub,-0.9983898825144468
2024-01-01 00:13:04,unit-sine_1800_doub,-0.9990848899123947
2024-01-01 00:13:05,unit-sine_1800_doub,-0.9995849071394314
2024-01-01 00:13:06,unit-sine_1800_doub,-0.9998898366078087
2024-01-01 00:13:07,unit-sine_1800_doub,-0.9999996188048169
2024-01-01 00:13:08,unit-sine_1800_doub,-0.9999142323043994
2024-01-01 00:13:09,unit-sine_1800_doub,-0.9996336937713345
2024-01-01 00:13:10,unit-sine_1800_doub,-0.9991580579579834
2024-01-01 00:13:11,unit-sine_1800_doub,-0.9984874176936033
2024-01-01 00:13:12,unit-sine_1800_doub,-0.9976219038662312
2024-01-01 00:13:13,unit-sine_1800_doub,-0.9965616853971377
2024-01-01 00:13:14,unit-sine_1800_doub,-0.9953069692078592
2024-01-01 00:13:15,unit-sine_1800_doub,-0.9938580001798136
2024-01-01 00:13:16,unit-sine_1800_doub,-0.9922150611065061
2024-01-01 00:13:17,unit-sine_1800_doub,-0.9903784726383381
2024-01-01 00:13:18,unit-sine_1800_doub,-0.9883485932200254
2024-01-01 00:13:19,unit-sine_1800_doub,-0.9861258190206407
2024-01-01 00:13:20,unit-sine_1800_doub,-0.9837105838562946
2024-01-01 00:13:21,unit-sine_1800_doub,-0.9811033591054682
2024-01-01 00:13:22,unit-sine_1800_doub,-0.9783046536170132
2024-01-01 00:13:23,unit-sine_1800_doub,-0.9753150136108432
2024-01-01 00:13:24,unit-sine_1800_doub,-0.9721350225713262
2024-01-01 00:13:25,unit-sine_1800_doub,-0.9687653011334075
2024-01-01 00:13:26,unit-sine_1800_doub,-0.9652065069614817
2024-01-01 00:13:27,unit-sine_1800_doub,-0.961459334621037
2024-01-01 00:13:28,unit-sine_1800_doub,-0.957524515443096
2024-01-01 00:13:29,unit-sine_1800_doub,-0.9534028173814854
2024-01-01 00:13:30,unit-sine_1800_doub,-0.9490950448629544
2024-01-01 00:13:31,unit-sine_1800_doub,-0.9446020386301733
2024-01-01 00:13:32,unit-sine_1800_doub,-0.9399246755776514
2024-01-01 00:13:33,unit-sine_1800_doub,-0.9350638685805912
