timestamp,id,var
2024-01-01 00:07:00,unit-sine_900_a2,-0.8015376867236133
2024-01-01 00:07:01,unit-sine_900_a2,-0.7758472074676067
2024-01-01 00:07:02,unit-sine_900_a2,-0.7500051385880346
2024-01-01 00:07:03,unit-sine_900_a2,-0.7240165292614047
2024-01-01 00:07:04,unit-sine_900_a2,-0.6978864572961655
2024-01-01 00:07:05,unit-sine_900_a2,-0.671620028140574
2024-01-01 00:07:06,unit-sine_900_a2,-0.6452223738851623
2024-01-01 00:07:07,unit-sine_900_a2,-0.6186986522600024
2024-01-01 00:07:08,unit-sine_900_a2,-0.5920540456269503
2024-01-01 00:07:09,unit-sine_900_a2,-0.5652937599670959
2024-01-01 00:07:10,unit-sine_900_a2,-0.5384230238635811
2024-01-01 00:07:11,unit-sine_900_a2,-0.51144708748001
2024-01-01 00:07:12,unit-sine_900_a2,-0.4843712215346404
2024-01-01 00:07:13,unit-sine_900_a2,-0.45720071627055997
2024-01-01 00:07:14,unit-sine_900_a2,-0.42994088042204703
2024-01-01 00:07:15,unit-sine_900_a2,-0.40259704017732056
2024-01-01 00:07:16,unit-sine_900_a2,-0.3751745381378708
2024-01-01 00:07:17,unit-sine_900_a2,-0.34767873227460067
2024-01-01 00:07:18,unit-sine_900_a2,-0.32011499488094675
2024-01-01 00:07:19,unit-sine_900_a2,-0.29248871152321043
2024-01-01 00:07:20,unit-sine_900_a2,-0.26480527998829406
2024-01-01 00:07:21,unit-sine_900_a2,-0.23707010922904945
2024-01-01 00:07:22,unit-sine_900_a2,-0.20928861830744627
2024-01-01 00:07:23,unit-sine_900_a2,-0.1814662353357567
2024-01-01 00:07:24,unit-sine_900_a2,-0.15360839641598917
2024-01-01 00:07:25,unit-sine_900_a2,-0.1257205445777435
2024-01-01 00:07:26,unit-sine_900_a2,-0.09780812871472135
2024-01-01 00:07:27,unit-sine_900_a2,-0.06987660252008902
2024-01-01 00:07:28,unit-sine_900_a2,-0.04193142342090267
2024-01-01 00:07:29,unit-sine_900_a2,-0.01397805151180557
2024-01-01 00:07:30,unit-sine_900_a2,0.01397805151180459
2024-01-01 00:07:31,unit-sine_900_a2,0.04193142342090346
2024-01-01 00:07:32,unit-sine_900_a2,0.06987660252008981
2024-01-01 00:07:33,unit-sine_900_a2,0.09780812871472214
2024-01-01 00:07:34,unit-sine_900_a2,0.1257205445777443
2024-01-01 00:07:35,unit-sine_900_a2,0.15360839641598997
2024-01-01 00:07:36,unit-sine_900_a2,0.1814662353357575
2024-01-01 00:07:37,unit-sine_900_a2,0.2092886183074453
2024-01-01 00:07:38,unit-sine_900_a2,0.23707010922905022
2024-01-01 00:07:39,unit-sine_900_a2,0.26480527998829484
2024-01-01 00:07:40,unit-sine_900_a2,0.2924887115232112
2024-01-01 00:07:41,unit-sine_900_a2,0.3201149948809475
2024-01-01 00:07:42,unit-sine_900_a2,0.34767873227460144
2024-01-01 00:07:43,unit-sine_900_a2,0.3751745381378716
2024-01-01 00:07:44,unit-sine_900_a2,0.4025970401773196
2024-01-01 00:07:45,unit-sine_900_a2,0.4299408804220478
2024-01-01 00:07:46,unit-sine_900_a2,0.45720071627056075
2024-01-01 00:07:47,unit-sine_900_a2,0.4843712215346412
2024-01-01 00:07:48,unit-sine_900_a2,0.5114470874800108
2024-01-01 00:07:49,unit-sine_900_a2,0.5384230238635819
2024-01-01 00:07:50,unit-sine_900_a2,0.5652937599670966
2024-01-01 00:07:51,unit-sine_900_a2,0.5920540456269511
2024-01-01 00:07:52,unit-sine_900_a2,0.6186986522600015
2024-01-01 00:07:53,unit-sine_900_a2,0.6452223738851631
2024-01-01 00:07:54,unit-sine_900_a2,0.6716200281405746
2024-01-01 00:07:55,unit-sine_900_a2,0.6978864572961663
2024-01-01 00:07:56,unit-sine_900_a2,0.7240165292614055
2024-01-01 00:07:57,unit-sine_900_a2,0.7500051385880353
2024-01-01 00:07:58,unit-sine_900_a2,0.7758472074676075
2024-01-01 00:07:59,unit-sine_900_a2,0.8015376867236124
2024-01-01 00:08:00,unit-sine_900_a2,0.827071556798024
2024-01-01 00:08:01,unit-sine_900_a2,0.8524438287320416
2024-01-01 00:08:02,unit-sine_900_a2,0.8776495451408673
2024-01-01 00:08:03,unit-sine_900_a2,0.9026837811823091
2024-01-01 00:08:04,unit-sine_900_a2,0.9275416455190244
2024-01-01 00:08:05,unit-sine_900_a2,0.9522182812742198
2024-01-01 00:08:06,unit-sine_900_a2,0.9767088669806152
2024-01-01 00:08:07,unit-sine_900_a2,1.00100861752249
2024-01-01 00:08:08,unit-sine_900_a2,1.025112785070633
2024-01-01 00:08:09,unit-sine_900_a2,1.0490166600099922
2024-01-01 00:08:10,unit-sine_900_a2,1.0727155718598742
2024-01-01 00:08:11,unit-sine_900_a2,1.0962048901864876
2024-01-01 00:08:12,unit-sine_900_a2,1.1194800255076656
2024-01-01 00:08:13,unit-sine_900_a2,1.1425364301895855
2024-01-01 00:08:14,unit-sine_900_a2,1.1653695993353115
2024-01-01 00:08:15,unit-sine_900_a2,1.1879750716649937
2024-01-01 00:08:16,unit-sine_900_a2,1.2103484303875303
2024-01-01 00:08:17,unit-sine_900_a2,1.232485304063553
2024-01-01 00:08:18,unit-sine_900_a2,1.2543813674595428
2024-01-01 00:08:19,unit-sine_900_a2,1.2760323423929196
2024-01-01 00:08:20,unit-sine_900_a2,1.2974339985679388
2024-01-01 00:08:21,unit-sine_900_a2,1.318582154402231
2024-01-01 00:08:22,unit-sine_900_a2,1.3394726778438288
2024-01-01 00:08:23,unit-sine_900_a2,1.360101487178504
2024-01-01 00:08:24,unit-sine_900_a2,1.3804645518272824
2024-01-01 00:08:25,unit-sine_900_a2,1.4005578931339606
2024-01-01 00:08:26,unit-sine_900_a2,1.4203775851424802
2024-01-01 00:08:27,unit-sine_900_a2,1.439919755364003
2024-01-01 00:08:28,unit-sine_900_a2,1.4591805855335422
2024-01-01 00:08:29,unit-sine_900_a2,1.4781563123559955
2024-01-01 00:08:30,unit-sine_900_a2,1.4968432282414454
2024-01-01 00:08:31,unit-sine_900_a2,1.5152376820295623
2024-01-01 00:08:32,unit-sine_900_a2,1.5333360797029953
2024-01-01 00:08:33,unit-sine_900_a2,1.551134885089591
2024-01-01 00:08:34,unit-sine_900_a2,1.568630620553311
2024-01-01 00:08:35,unit-sine_900_a2,1.5858198676737152
2024-01-01 00:08:36,unit-sine_900_a2,1.6026992679138694
2024-01-01 00:08:37,unit-sine_900_a2,1.6192655232765625
2024-01-01 00:08:38,unit-sine_900_a2,1.6355153969486809
2024-01-01 00:08:39,unit-sine_900_a2,1.651445713933641
2024-01-01 00:08:40,unit-sine_900_a2,1.6670533616717382
2024-01-01 00:08:41,unit-sine_900_a2,1.6823352906482971
2024-01-01 00:08:42,unit-sine_900_a2,1.6972885149895025
2024-01-01 00:08:43,unit-sine_900_a2,1.7119101130457988
2024-01-01 00:08:44,unit-sine_900_a2,1.7261972279627378
2024-01-01 00:08:45,unit-sine_900_a2,1.7401470682391709
2024-01-01 00:08:46,unit-sine_900_a2,1.753756908272664
2024-01-01 00:08:47,unit-sine_900_a2,1.767024088892046
2024-01-01 00:08:48,unit-sine_900_a2,1.7799460178769717
2024-01-01 00:08:49,unit-sine_900_a2,1.7925201704644058
2024-01-01 00:08:50,unit-sine_900_a2,1.8047440898419256
2024-01-01 00:08:51,unit-sine_900_a2,1.816615387627747
2024-01-01 00:08:52,unit-sine_900_a2,1.8281317443373837
2024-01-01 00:08:53,unit-sine_900_a2,1.8392909098368375
2024-01-01 00:08:54,unit-sine_900_a2,1.8500907037822454
2024-01-01 00:08:55,unit-sine_900_a2,1.8605290160458876
2024-01-01 00:08:56,unit-sine_900_a2,1.8706038071284767
2024-01-01 00:08:57,unit-sine_900_a2,1.8803131085576474
2024-01-01 00:08:58,unit-sine_900_a2,1.8896550232725675
2024-01-01 00:08:59,unit-sine_900_a2,1.8986277259945987
2024-01-01 00:09:00,unit-sine_900_a2,1.9072294635839278
2024-01-01 00:09:01,unit-sine_900_a2,1.9154585553821075
2024-01-01 00:09:02,unit-sine_900_a2,1.9233133935404323
2024-01-01 00:09:03,unit-sine_900_a2,1.9307924433340904
2024-01-01 00:09:04,unit-sine_900_a2,1.9378942434620268
2024-01-01 00:09:05,unit-sine_900_a2,1.9446174063324608
2024-01-01 00:09:06,unit-sine_900_a2,1.950960618334002
2024-01-01 00:09:07,unit-sine_900_a2,1.9569226400923128
2024-01-01 00:09:08,unit-sine_900_a2,1.9625023067122622
2024-01-01 00:09:09,unit-sine_900_a2,1.9676985280055315
2024-01-01 00:09:10,unit-sine_900_a2,1.9725102887036219
2024-01-01 00:09:11,unit-sine_900_a2,1.976936648656223
2024-01-01 00:09:12,unit-sine_900_a2,1.980976743014905
2024-01-01 00:09:13,unit-sine_900_a2,1.9846297824020982
2024-01-01 00:09:14,unit-sine_900_a2,1.9878950530653268
2024-01-01 00:09:15,unit-sine_900_a2,1.9907719170166647
2024-01-01 00:09:16,unit-sine_900_a2,1.9932598121573901
2024-01-01 00:09:17,unit-sine_900_a2,1.9953582523878124
2024-01-01 00:09:18,unit-sine_900_a2,1.9970668277022479
2024-01-01 00:09:19,unit-sine_900_a2,1.9983852042691297
2024-01-01 00:09:20,unit-sine_900_a2,1.999313124496234
2024-01-01 00:09:21,unit-sine_900_a2,1.9998504070810104
2024-01-01 00:09:22,unit-sine_900_a2,1.999996947046004
2024-01-01 00:09:23,unit-sine_900_a2,1.9997527157593684
2024-01-01 00:09:24,unit-sine_900_a2,1.9991177609404596
2024-01-01 00:09:25,unit-sine_900_a2,1.9980922066505111
2024-01-01 00:09:26,unit-sine_900_a2,1.9966762532683957
2024-01-01 00:09:27,unit-sine_900_a2,1.9948701774514737
2024-01-01 00:09:28,unit-sine_900_a2,1.9926743320815372
2024-01-01 00:09:29,unit-sine_900_a2,1.990089146195863
2024-01-01 00:09:30,unit-sine_900_a2,1.9871151249033843
2024-01-01 00:09:31,unit-sine_900_a2,1.9837528492859995
2024-01-01 00:09:32,unit-sine_900_a2,1.9800029762850369
2024-01-01 00:09:33,unit-sine_900_a2,1.9758662385728984
2024-01-01 00:09:34,unit-sine_900_a2,1.971343444409904
2024-01-01 00:09:35,unit-sine_900_a2,1.9664354774863708
2024-01-01 00:09:36,unit-sine_900_a2,1.9611432967499514
2024-01-01 00:09:37,unit-sine_900_a2,1.9554679362182694
2024-01-01 00:09:38,unit-sine_900_a2,1.9494105047768866
2024-01-01 00:09:39,unit-sine_900_a2,1.9429721859626425
2024-01-01 00:09:40,unit-sine_900_a2,1.9361542377324084
2024-01-01 00:09:41,unit-sine_900_a2,1.9289579922172995
2024-01-01 00:09:42,unit-sine_900_a2,1.9213848554623951
2024-01-01 00:09:43,unit-sine_900_a2,1.9134363071520186
2024-01-01 00:09:44,unit-sine_900_a2,1.9051139003206266
2024-01-01 00:09:45,unit-sine_900_a2,1.896419261049368
2024-01-01 00:09:46,unit-sine_900_a2,1.8873540881483715
2024-01-01 00:09:47,unit-sine_900_a2,1.8779201528248224
2024-01-01 00:09:48,unit-sine_900_a2,1.868119298336889
2024-01-01 00:09:49,unit-sine_900_a2,1.857953439633583
2024-01-01 00:09:50,unit-sine_900_a2,1.8474245629806016
2024-01-01 00:09:51,unit-sine_900_a2,1.8365347255722388
2024-01-01 00:09:52,unit-sine_900_a2,1.8252860551294394
2024-01-01 00:09:53,unit-sine_900_a2,1.8136807494840725
2024-01-01 00:09:54,unit-sine_900_a2,1.801721076149506
2024-01-01 00:09:55,unit-sine_900_a2,1.7894093718775652
2024-01-01 00:09:56,unit-sine_900_a2,1.7767480422019668
2024-01-01 00:09:57,unit-sine_900_a2,1.763739560968309
2024-01-01 00:09:58,unit-sine_900_a2,1.7503864698507183
2024-01-01 00:09:59,unit-sine_900_a2,1.7366913778552424
2024-01-01 00:10:00,unit-sine_900_a2,1.7226569608100852
2024-01-01 00:10:01,unit-sine_900_a2,1.7082859608427905
2024-01-01 00:10:02,unit-sine_900_a2,1.6935811858444683
2024-01-01 00:10:03,unit-sine_900_a2,1.678545508921166
2024-01-01 00:10:04,unit-sine_900_a2,1.6631818678325152
2024-01-01 00:10:05,unit-sine_900_a2,1.647493264417727
2024-01-01 00:10:06,unit-sine_900_a2,1.631482764009077
2024-01-01 00:10:07,unit-sine_900_a2,1.615153494832982
2024-01-01 00:10:08,unit-sine_900_a2,1.5985086473987897
2024-01-01 00:10:09,unit-sine_900_a2,1.5815514738753969
2024-01-01 00:10:10,unit-sine_900_a2,1.5642852874558217
2024-01-01 00:10:11,unit-sine_900_a2,1.5467134617098532
2024-01-01 00:10:12,unit-sine_900_a2,1.5288394299249022
2024-01-01 00:10:13,unit-sine_900_a2,1.5106666844351857
2024-01-01 00:10:14,unit-sine_900_a2,1.492198775939374
2024-01-01 00:10:15,unit-sine_900_a2,1.4734393128068344
2024-01-01 00:10:16,unit-sine_900_a2,1.454391960372608
2024-01-01 00:10:17,unit-sine_900_a2,1.435060440221247
2024-01-01 00:10:18,unit-sine_900_a2,1.4154485294596817
2024-01-01 00:10:19,unit-sine_900_a2,1.395560059979219
2024-01-01 00:10:20,unit-sine_900_a2,1.3753989177068469
2024-01-01 00:10:21,unit-sine_900_a2,1.3549690418459783
2024-01-01 00:10:22,unit-sine_900_a2,1.3342744241067868
2024-01-01 00:10:23,unit-sine_900_a2,1.3133191079262827
2024-01-01 00:10:24,unit-sine_900_a2,1.292107187678282
2024-01-01 00:10:25,unit-sine_900_a2,1.2706428078734235
2024-01-01 00:10:26,unit-sine_900_a2,1.24893016234939
2024-01-01 00:10:27,unit-sine_900_a2,1.2269734934514913
2024-01-01 00:10:28,unit-sine_900_a2,1.2047770912037692
2024-01-01 00:10:29,unit-sine_900_a2,1.1823452924707878
2024-01-01 00:10:30,unit-sine_900_a2,1.1596824801102712
2024-01-01 00:10:31,unit-sine_900_a2,1.1367930821167571
2024-01-01 00:10:32,unit-sine_900_a2,1.1136815707564183
2024-01-01 00:10:33,unit-sine_900_a2,1.090352461693261
2024-01-01 00:10:34,unit-sine_900_a2,1.0668103131068176
2024-01-01 00:10:35,unit-sine_900_a2,1.0430597248015439
2024-01-01 00:10:36,unit-sine_900_a2,1.019105337308083
2024-01-01 00:10:37,unit-sine_900_a2,0.994951830976571
2024-01-01 00:10:38,unit-sine_900_a2,0.9706039250621618
2024-01-01 00:10:39,unit-sine_900_a2,0.9460663768029516
2024-01-01 00:10:40,unit-sine_900_a2,0.9213439804904813
2024-01-01 00:10:41,unit-sine_900_a2,0.8964415665329996
2024-01-01 00:10:42,unit-sine_900_a2,0.8713640005116691
2024-01-01 00:10:43,unit-sine_900_a2,0.8461161822299001
2024-01-01 00:10:44,unit-sine_900_a2,0.8207030447559984
2024-01-01 00:10:45,unit-sine_900_a2,0.7951295534593128
2024-01-01 00:10:46,unit-sine_900_a2,0.7694007050400751
2024-01-01 00:10:47,unit-sine_900_a2,0.7435215265531022
2024-01-01 00:10:48,unit-sine_900_a2,0.7174970744256003
2024-01-01 00:10:49,unit-sine_900_a2,0.6913324334691967
2024-01-01 00:10:50,unit-sine_900_a2,0.6650327158864424
2024-01-01 00:10:51,unit-sine_900_a2,0.63860306027196
2024-01-01 00:10:52,unit-sine_900_a2,0.6120486306084346
2024-01-01 00:10:53,unit-sine_900_a2,0.5853746152576441
2024-01-01 00:10:54,unit-sine_900_a2,0.5585862259467262
2024-01-01 00:10:55,unit-sine_900_a2,0.5316886967498808
2024-01-01 00:10:56,unit-sine_900_a2,0.5046872830657052
2024-01-01 00:10:57,unit-sine_900_a2,0.4775872605903631
2024-01-01 00:10:58,unit-sine_900_a2,0.45039392428678804
2024-01-01 00:10:59,unit-sine_900_a2,0.4231125873501222
2024-01-01 00:11:00,unit-sine_900_a2,0.3957485801695927
2024-01-01 00:11:01,unit-sine_900_a2,0.3683072492870322
2024-01-01 00:11:02,unit-sine_900_a2,0.34079395635222576
2024-01-01 00:11:03,unit-sine_900_a2,0.31321407707534116
2024-01-01 00:11:04,unit-sine_900_a2,0.2855730001765765
2024-01-01 00:11:05,unit-sine_900_a2,0.25787612633328383
2024-01-01 00:11:06,unit-sine_900_a2,0.23012886712475278
2024-01-01 00:11:07,unit-sine_900_a2,0.20233664397486417
2024-01-01 00:11:08,unit-sine_900_a2,0.17450488709281997
2024-01-01 00:11:09,unit-sine_900_a2,0.14663903441215698
2024-01-01 00:11:10,unit-sine_900_a2,0.11874453052825114
2024-01-01 00:11:11,unit-sine_900_a2,0.09082682563452017
2024-01-01 00:11:12,unit-sine_900_a2,0.06289137445753255
2024-01-01 00:11:13,unit-sine_900_a2,0.03494363519123073
2024-01-01 00:11:14,unit-sine_900_a2,0.006989068430476825
2024-01-01 00:11:15,unit-sine_900_a2,-0.020966863895870737
2024-01-01 00:11:16,unit-sine_900_a2,-0.048918699592137675
2024-01-01 00:11:17,unit-sine_900_a2,-0.07686097726308422
2024-01-01 00:11:18,unit-sine_900_a2,-0.10478823738096354
2024-01-01 00:11:19,unit-sine_900_a2,-0.13269502335225086
2024-01-01 00:11:20,unit-sine_900_a2,-0.16057588258378147
2024-01-01 00:11:21,unit-sine_900_a2,-0.18842536754811062
2024-01-01 00:11:22,unit-sine_900_a2,-0.21623803684788376
2024-01-01 00:11:23,unit-sine_900_a2,-0.24400845627900902
2024-01-01 00:11:24,unit-sine_900_a2,-0.2717311998924241
2024-01-01 00:11:25,unit-sine_900_a2,-0.2994008510542505
2024-01-01 00:11:26,unit-sine_900_a2,-0.3270120035041273
2024-01-01 00:11:27,unit-sine_900_a2,-0.3545592624115186
2024-01-01 00:11:28,unit-sine_900_a2,-0.3820372454297871
2024-01-01 00:11:29,unit-sine_900_a2,-0.40944058374782955
2024-01-01 00:11:30,unit-sine_900_a2,-0.4367639231390659
2024-01-01 00:11:31,unit-sine_900_a2,-0.46400192500757736
2024-01-01 00:11:32,unit-sine_900_a2,-0.49114926743120596
2024-01-01 00:11:33,unit-sine_900_a2,-0.5182006462013629
2024-01-01 00:11:34,unit-sine_900_a2,-0.5451507758594097
2024-01-01 00:11:35,unit-sine_900_a2,-0.5719943907293596
2024-01-01 00:11:36,unit-sine_900_a2,-0.598726245946716
2024-01-01 00:11:37,unit-sine_900_a2,-0.625341118483245
2024-01-01 00:11:38,unit-sine_900_a2,-0.6518338081674823
2024-01-01 00:11:39,unit-sine_900_a2,-0.6781991387007729
2024-01-01 00:11:40,unit-sine_900_a2,-0.7044319586686472
2024-01-01 00:11:41,unit-sine_900_a2,-0.730527142547335
2024-01-01 00:11:42,unit-sine_900_a2,-0.7564795917052203
2024-01-01 00:11:43,unit-sine_900_a2,-0.7822842353990427
2024-01-01 00:11:44,unit-sine_900_a2,-0.8079360317646489
2024-01-01 00:11:45,unit-sine_900_a2,-0.8334299688020989
2024-01-01 00:11:46,unit-sine_900_a2,-0.8587610653549527
2024-01-01 00:11:47,unit-sine_900_a2,-0.8839243720834997
2024-01-01 00:11:48,unit-sine_900_a2,-0.9089149724318021
2024-01-01 00:11:49,unit-sine_900_a2,-0.9337279835883179
2024-01-01 00:11:50,unit-sine_900_a2,-0.9583585574399334
2024-01-01 00:11:51,unit-sine_900_a2,-0.9828018815192162
2024-01-01 00:11:52,unit-sine_900_a2,-1.007053179944704
2024-01-01 00:11:53,unit-sine_900_a2,-1.031107714354044
2024-01-01 00:11:54,unit-sine_900_a2,-1.0549607848298026
2024-01-01 00:11:55,unit-sine_900_a2,-1.078607730817763
2024-01-01 00:11:56,unit-sine_900_a2,-1.1020439320375324
2024-01-01 00:11:57,unit-sine_900_a2,-1.1252648093852784
2024-01-01 00:11:58,unit-sine_900_a2,-1.148265825828423
2024-01-01 00:11:59,unit-sine_900_a2,-1.171042487292114
2024-01-01 00:12:00,unit-sine_900_a2,-1.1935903435373012
2024-01-01 00:12:01,unit-sine_900_a2,-1.215904989030262
2024-01-01 00:12:02,unit-sine_900_a2,-1.237982063803364
2024-01-01 00:12:03,unit-sine_900_a2,-1.259817254306952
2024-01-01 00:12:04,unit-sine_900_a2,-1.2814062942521518
2024-01-01 00:12:05,unit-sine_900_a2,-1.3027449654444443
2024-01-01 00:12:06,unit-sine_900_a2,-1.3238290986078403
2024-01-01 00:12:07,unit-sine_900_a2,-1.3446545741994984
2024-01-01 00:12:08,unit-sine_900_a2,-1.365217323214626
2024-01-01 00:12:09,unit-sine_900_a2,-1.3855133279815057
2024-01-01 00:12:10,unit-sine_900_a2,-1.405538622946491
2024-01-01 00:12:11,unit-sine_900_a2,-1.4252892954488203
2024-01-01 00:12:12,unit-sine_900_a2,-1.4447614864850962
2024-01-01 00:12:13,unit-sine_900_a2,-1.4639513914632791
2024-01-01 00:12:14,unit-sine_900_a2,-1.4828552609460524
2024-01-01 00:12:15,unit-sine_900_a2,-1.501469401383406
2024-01-01 00:12:16,unit-sine_900_a2,-1.519790175834315
2024-01-01 00:12:17,unit-sine_900_a2,-1.5378140046773314
2024-01-01 00:12:18,unit-sine_900_a2,-1.555537366310001
2024-01-01 00:12:19,unit-sine_900_a2,-1.5729567978369339
2024-01-01 00:12:20,unit-sine_900_a2,-1.5900688957464044
2024-01-01 00:12:21,unit-sine_900_a2,-1.60687031657535
2024-01-01 00:12:22,unit-sine_900_a2,-1.6233577775626362
2024-01-01 00:12:23,unit-sine_900_a2,-1.6395280572904622
2024-01-01 00:12:24,unit-sine_900_a2,-1.6553779963137816
2024-01-01 00:12:25,unit-sine_900_a2,-1.6709044977776115
2024-01-01 00:12:26,unit-sine_900_a2,-1.6861045280221159
2024-01-01 00:12:27,unit-sine_900_a2,-1.7009751171753398
2024-01-01 00:12:28,unit-sine_900_a2,-1.7155133597334797
2024-01-01 00:12:29,unit-sine_900_a2,-1.7297164151285795
2024-01-01 00:12:30,unit-sine_900_a2,-1.7435815082835344
2024-01-01 00:12:31,unit-sine_900_a2,-1.7571059301543095
2024-01-01 00:12:32,unit-sine_900_a2,-1.7702870382592386
2024-01-01 00:12:33,unit-sine_900_a2,-1.7831222571953338
2024-01-01 00:12:34,unit-sine_900_a2,-1.7956090791414832
2024-01-01 00:12:35,unit-sine_900_a2,-1.807745064348442
2024-01-01 00:12:36,unit-sine_900_a2,-1.819527841615526
2024-01-01 00:12:37,unit-sine_900_a2,-1.830955108753911
2024-01-01 00:12:38,unit-sine_900_a2,-1.8420246330364476
2024-01-01 00:12:39,unit-sine_900_a2,-1.8527342516339047
2024-01-01 00:12:40,unit-sine_900_a2,-1.8630818720375564
2024-01-01 00:12:41,unit-sine_900_a2,-1.8730654724680282
2024-01-01 00:12:42,unit-sine_900_a2,-1.8826831022703243
2024-01-01 00:12:43,unit-sine_900_a2,-1.8919328822949588
2024-01-01 00:12:44,unit-sine_900_a2,-1.9008130052651138
2024-01-01 00:12:45,unit-sine_900_a2,-1.909321736129756
2024-01-01 00:12:46,unit-sine_900_a2,-1.9174574124026451
2024-01-01 00:12:47,unit-sine_900_a2,-1.9252184444871534
2024-01-01 00:12:48,unit-sine_900_a2,-1.9326033159868554
2024-01-01 00:12:49,unit-sine_900_a2,-1.939610584001809
2024-01-01 00:12:50,unit-sine_900_a2,-1.946238879410478
2024-01-01 00:12:51,unit-sine_900_a2,-1.9524869071372386
2024-01-01 00:12:52,unit-sine_900_a2,-1.9583534464054202
2024-01-01 00:12:53,unit-sine_900_a2,-1.963837350975827
2024-01-01 00:12:54,unit-sine_900_a2,-1.9689375493706964
2024-01-01 00:12:55,unit-sine_900_a2,-1.9736530450830525
2024-01-01 00:12:56,unit-sine_900_a2,-1.977982916771408
2024-01-01 00:12:57,unit-sine_900_a2,-1.9819263184397822
2024-01-01 00:12:58,unit-sine_900_a2,-1.985482479602996
2024-01-01 00:12:59,unit-sine_900_a2,-1.988650705437214
2024-01-01 00:13:00,unit-sine_900_a2,-1.9914303769157042
2024-01-01 00:13:01,unit-sine_900_a2,-1.9938209509297868
2024-01-01 00:13:02,unit-sine_900_a2,-1.9958219603949483
2024-01-01 00:13:03,unit-sine_900_a2,-1.9974330143421055
2024-01-01 00:13:04,unit-sine_900_a2,-1.9986537979939942
2024-01-01 00:13:05,unit-sine_900_a2,-1.9994840728266725
2024-01-01 00:13:06,unit-sine_900_a2,-1.999923676616125
2024-01-01 00:13:07,unit-sine_900_a2,-1.999972523469959
2024-01-01 00:13:08,unit-sine_900_a2,-1.999630603844187
2024-01-01 00:13:09,unit-sine_900_a2,-1.9988979845450905
2024-01-01 00:13:10,unit-sine_900_a2,-1.9977748087161689
2024-01-01 00:13:11,unit-sine_900_a2,-1.996261295810169
2024-01-01 00:13:12,unit-sine_900_a2,-1.994357741546209
2024-01-01 00:13:13,unit-sine_900_a2,-1.9920645178519973
2024-01-01 00:13:14,unit-sine_900_a2,-1.989382072791165
2024-01-01 00:13:15,unit-sine_900_a2,-1.9863109304757185
2024-01-01 00:13:16,unit-sine_900_a2,-1.9828516909636371
2024-01-01 00:13:17,unit-sine_900_a2,-1.9790050301416295
2024-01-01 00:13:18,unit-sine_900_a2,-1.9747716995930753
2024-01-01 00:13:19,unit-sine_900_a2,-1.9701525264511754
2024-01-01 00:13:20,unit-sine_900_a2,-1.9651484132373425
2024-01-01 00:13:21,unit-sine_900_a2,-1.959760337684861
2024-01-01 00:13:22,unit-sine_900_a2,-1.9539893525478518
2024-01-01 00:13:23,unit-sine_900_a2,-1.9478365853955786
2024-01-01 00:13:24,unit-sine_900_a2,-1.941303238392137
2024-01-01 00:13:25,unit-sine_900_a2,-1.9343905880615684
2024-01-01 00:13:26,unit-sine_900_a2,-1.9270999850384456
2024-01-01 00:13:27,unit-sine_900_a2,-1.919432853803977
2024-01-01 00:13:28,unit-sine_900_a2,-1.9113906924076842
2024-01-01 00:13:29,unit-sine_900_a2,-1.9029750721747039
2024-01-01 00:13:30,unit-sine_900_a2,-1.8941876373987698
2024-01-01 00:13:31,unit-sine_900_a2,-1.885030105020947
2024-01-01 00:13:32,unit-sine_900_a2,-1.875504264294161
2024-01-01 00:13:33,unit-sine_900_a2,-1.865611976433605
2024-01-01 00:13:34,unit-sine_900_a2,-1.8553551742530838
2024-01-01 00:13:35,unit-sine_900_a2,-1.844735861787369
2024-01-01 00:13:36,unit-sine_900_a2,-1.8337561139006402
2024-01-01 00:13:37,unit-sine_900_a2,-1.822418075881084
2024-01-01 00:13:38,unit-sine_900_a2,-1.8107239630217358
2024-01-01 00:13:39,unit-sine_900_a2,-1.7986760601876428
2024-01-01 00:13:40,unit-sine_900_a2,-1.7862767213694337
2024-01-01 00:13:41,unit-sine_900_a2,-1.773528369223381
2024-01-01 00:13:42,unit-sine_900_a2,-1.7604334945980489
2024-01-01 00:13:43,unit-sine_900_a2,-1.746994656047617
2024-01-01 00:13:44,unit-sine_900_a2,-1.7332144793319755
2024-01-01 00:13:45,unit-sine_900_a2,-1.7190956569036822
2024-01-01 00:13:46,unit-sine_900_a2,-1.7046409473819057
2024-01-01 00:13:47,unit-sine_900_a2,-1.6898531750134231
2024-01-01 00:13:48,unit-sine_900_a2,-1.6747352291208035
2024-01-01 00:13:49,unit-sine_900_a2,-1.6592900635378753
2024-01-01 00:13:50,unit-sine_900_a2,-1.6435206960325879
2024-01-01 00:13:51,unit-sine_900_a2,-1.6274302077173837
2024-01-01 00:13:52,unit-sine_900_a2,-1.6110217424471904
2024-01-01 00:13:53,unit-sine_900_a2,-1.5942985062051576
2024-01-01 00:13:54,unit-sine_900_a2,-1.5772637664762517
2024-01-01 00:13:55,unit-sine_900_a2,-1.559920851608836
2024-01-01 00:13:56,unit-sine_900_a2,-1.5422731501643578
2024-01-01 00:13:57,unit-sine_900_a2,-1.5243241102552716
2024-01-01 00:13:58,unit-sine_900_a2,-1.5060772388713262
2024-01-01 00:13:59,unit-sine_900_a2,-1.4875361011943504
